code1,code2,label
"    public ImageDisplay(ImageDisplayApplet applet, GraphicsConfiguration gc) {
        this.applet = applet;
        if (applet == null) {
            frame = new JFrame(gc);
            frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        }
        setLayout(new BorderLayout());
        setPreferredSize(new Dimension(PREFERRED_WIDTH, PREFERRED_HEIGHT));
        Action openAction = new AbstractAction(""Open File"", new ImageIcon(getClass().getResource(""/open.gif""))) {

            public void actionPerformed(ActionEvent e) {
                if (filechooser == null) {
                    filechooser = new JFileChooser();
                    filechooser.setFileSelectionMode(JFileChooser.FILES_ONLY);
                }
                if (filechooser.showOpenDialog(ImageDisplay.this) == JFileChooser.APPROVE_OPTION) {
                    open(filechooser.getSelectedFile());
                }
            }
        };
        JToolBar bar = new JToolBar();
        bar.add(new ToolBarButton(openAction));
        add(bar, BorderLayout.NORTH);
        if (applet == null) {
            frame.setTitle(""Image Display - Control Panel"");
            frame.getContentPane().add(this, BorderLayout.CENTER);
            frame.pack();
            frame.show();
        }
    }
","        public void actionPerformed(ActionEvent e) {
            dirChooser.setFileSelectionMode(JFileChooser.FILES_AND_DIRECTORIES);
            int i = dirChooser.showOpenDialog(gimme());
            if (i == JFileChooser.APPROVE_OPTION) {
                webBrowserField.setText(dirChooser.getSelectedFile().toString());
            }
        }
",1
"            @Override
            public void mouseClicked(MouseEvent arg0) {
                if (Desktop.isDesktopSupported()) {
                    Desktop desktop = Desktop.getDesktop();
                    if (desktop.isSupported(Desktop.Action.BROWSE)) {
                        try {
                            desktop.browse(new URI(""http://sourceforge.net/projects/jcohorte/""));
                        } catch (IOException e) {
                            e.printStackTrace();
                        } catch (URISyntaxException e) {
                            e.printStackTrace();
                        }
                    }
                }
            }
","    public static void browseFile(File f) {
        if (Desktop.isDesktopSupported()) {
            Desktop d = Desktop.getDesktop();
            if (d.isSupported(Desktop.Action.BROWSE)) {
                try {
                    d.browse(f.getCanonicalFile().toURI());
                } catch (IOException e) {
                    e.printStackTrace();
                }
            } else {
                try {
                    openNative(f);
                } catch (IOException e) {
                    e.printStackTrace();
                }
            }
        } else {
            try {
                openNative(f);
            } catch (IOException e) {
                e.printStackTrace();
            }
        }
    }
",1
"    private BSFAction readAction(IXMLElement element, AutomatedInstallData idata) throws InstallerException {
        BSFAction action = new BSFAction();
        String src = element.getAttribute(""src"");
        if (src != null) {
            InputStream is = null;
            InputStream subis = null;
            ByteArrayOutputStream baos = new ByteArrayOutputStream();
            try {
                byte buf[] = new byte[10 * 1024];
                int read = 0;
                is = ResourceManager.getInstance().getInputStream(src);
                subis = new SpecHelper().substituteVariables(is, new VariableSubstitutor(idata.getVariables()));
                while ((read = subis.read(buf, 0, 10 * 1024)) != -1) {
                    baos.write(buf, 0, read);
                }
                action.setScript(new String(baos.toByteArray()));
            } catch (Exception e) {
                throw new InstallerException(e);
            } finally {
                try {
                    if (subis != null) {
                        subis.close();
                    }
                } catch (java.io.IOException e) {
                    e.printStackTrace();
                }
                try {
                    if (is != null) {
                        is.close();
                    }
                } catch (java.io.IOException e) {
                    e.printStackTrace();
                }
            }
        } else {
            String script = element.getContent();
            if (script == null) {
                script = """";
            }
            action.setScript(script);
        }
        String language = element.getAttribute(""language"");
        action.setLanguage(language);
        return action;
    }
","	public static void copyFile1(File srcFile, File destFile) throws IOException {
		if(!destFile.exists()) {
			destFile.createNewFile();
		}
		
		FileInputStream fis = new FileInputStream(srcFile);
		FileOutputStream fos = new FileOutputStream(destFile);
		
		FileChannel source = fis.getChannel();
		FileChannel destination = fos.getChannel();
		
		destination.transferFrom(source, 0, source.size());
		
		source.close();
		destination.close();
		
		fis.close();
		fos.close();
	}
",0
"    public void testSetReadOnlyAttribute() throws Exception {
        if (!runTests) return;
        IJmxTestBean proxy = getProxy();
        try {
            proxy.setAge(900);
            fail(""Should not be able to write to a read only attribute"");
        } catch (InvalidInvocationException ex) {
        }
    }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    public static String getCssFile(String url) {
        StringBuffer buffer = new StringBuffer();
        try {
            buffer = new StringBuffer();
            URL urlToCrawl = new URL(url);
            URLConnection urlToCrawlConnection = urlToCrawl.openConnection();
            urlToCrawlConnection.setRequestProperty(""User-Agent"", ""USER_AGENT"");
            urlToCrawlConnection.setRequestProperty(""Referer"", ""REFERER"");
            urlToCrawlConnection.setUseCaches(false);
            InputStreamReader isr = new InputStreamReader(urlToCrawlConnection.getInputStream());
            BufferedReader in = new BufferedReader(isr);
            String str;
            while ((str = in.readLine()) != null) buffer.append(str);
            FileOutputStream fos = new FileOutputStream(""c:\\downloads\\"" + System.currentTimeMillis() + "".css"");
            Writer out = new OutputStreamWriter(fos);
            out.write(buffer.toString());
            out.close();
        } catch (Exception e) {
            System.out.println(""Error Downloading css file"" + e);
        }
        return buffer.toString();
    }
","	public static String downloadWebpage1(String address) throws MalformedURLException, IOException {
		URL url = new URL(address);
		BufferedReader br = new BufferedReader(new InputStreamReader(url.openStream()));
		String line;
		String page = """";
		while((line = br.readLine()) != null) {
			page += line + ""\n"";
		}
		br.close();
		return page;
	}
",0
"    private void copyResource(String relResourceName) {
        String projectName = layout.getRootDir().getName();
        String resourceName = ""/protoj/"" + projectName + ""/"" + relResourceName;
        InputStream source = getClass().getResourceAsStream(resourceName);
        if (source == null) {
            throw new RuntimeException(""couldn't find resource "" + resourceName);
        }
        File dest = new File(layout.getRootDir(), relResourceName);
        dest.getParentFile().mkdirs();
        dest.createNewFile();
        InputStreamReader in = new InputStreamReader(source);
        try {
            FileOutputStream out = new FileOutputStream(dest);
            try {
                IOUtils.copy(in, out);
            } finally {
                IOUtils.closeQuietly(out);
            }
        } finally {
            IOUtils.closeQuietly(in);
        }
    }
","    public static void writeToFile(final File file, final InputStream in) throws IOException {
        IOUtils.createFile(file);
        FileOutputStream fos = null;
        try {
            fos = new FileOutputStream(file);
            IOUtils.copyStream(in, fos);
        } finally {
            IOUtils.closeIO(fos);
        }
    }
",1
"    private void getRandomGUID(boolean secure) {
        MessageDigest md5 = null;
        StringBuffer sbValueBeforeMD5 = new StringBuffer();
        try {
            md5 = MessageDigest.getInstance(""MD5"");
        } catch (NoSuchAlgorithmException e) {
        }
        try {
            long time = System.currentTimeMillis();
            long rand = 0;
            if (secure) {
                rand = mySecureRand.nextLong();
            } else {
                rand = random.nextLong();
            }
            sbValueBeforeMD5.append(sid);
            sbValueBeforeMD5.append("":"");
            sbValueBeforeMD5.append(Long.toString(time));
            sbValueBeforeMD5.append("":"");
            sbValueBeforeMD5.append(Long.toString(rand));
            valueBeforeMD5 = sbValueBeforeMD5.toString();
            md5.update(valueBeforeMD5.getBytes());
            byte[] array = md5.digest();
            StringBuffer sb = new StringBuffer();
            for (int j = 0; j < array.length; ++j) {
                int b = array[j] & 0xFF;
                if (b < 0x10) sb.append('0');
                sb.append(Integer.toHexString(b));
            }
            valueAfterMD5 = sb.toString();
        } catch (Exception e) {
        }
    }
","    public void init(ConnectionManager mgr, Hashtable cfg, Socket sock) throws RemoteException {
        _cman = mgr;
        _sock = sock;
        try {
            _sout = new PrintWriter(_sock.getOutputStream(), true);
            _sinp = new BufferedReader(new InputStreamReader(_sock.getInputStream()));
            String seed = """";
            Random rand = new Random();
            for (int i = 0; i < 16; i++) {
                String hex = Integer.toHexString(rand.nextInt(256));
                if (hex.length() < 2) hex = ""0"" + hex;
                seed += hex.substring(hex.length() - 2);
            }
            String pass = _mpsw + seed + _spsw;
            MessageDigest md5 = MessageDigest.getInstance(""MD5"");
            md5.reset();
            md5.update(pass.getBytes());
            String hash = hash2hex(md5.digest()).toLowerCase();
            String banner = ""INIT "" + ""servername"" + "" "" + hash + "" "" + seed;
            sendLine(banner);
            String txt = readLine(5);
            if (txt == null) {
                throw new IOException(""Slave did not send banner !!"");
            }
            String sname = """";
            String spass = """";
            String sseed = """";
            try {
                String[] items = txt.split("" "");
                sname = items[1].trim();
                spass = items[2].trim();
                sseed = items[3].trim();
            } catch (Exception e) {
                SocketSlaveListener.invalidSlave(""INITFAIL BadKey"", _sock);
            }
            pass = _spsw + sseed + _mpsw;
            md5 = MessageDigest.getInstance(""MD5"");
            md5.reset();
            md5.update(pass.getBytes());
            hash = hash2hex(md5.digest()).toLowerCase();
            if (!sname.equals(_name)) {
                SocketSlaveListener.invalidSlave(""INITFAIL Unknown"", _sock);
            }
            if (!spass.toLowerCase().equals(hash.toLowerCase())) {
                SocketSlaveListener.invalidSlave(""INITFAIL BadKey"", _sock);
            }
            start();
            _cman.getSlaveManager().addSlave(_name, this, getSlaveStatus(), -1);
        } catch (IOException e) {
            if (e instanceof ConnectIOException && e.getCause() instanceof EOFException) {
                logger.info(""Check slaves.xml on the master that you are allowed to connect."");
            }
            logger.info(""IOException: "" + e.toString());
            try {
                sock.close();
            } catch (Exception e1) {
            }
        } catch (Exception e) {
            logger.warn(""Exception: "" + e.toString());
            try {
                sock.close();
            } catch (Exception e2) {
            }
        }
        System.gc();
    }
",1
"    protected String readUrl(String urlString) throws IOException {
        URL url = new URL(urlString);
        BufferedReader in = new BufferedReader(new InputStreamReader(url.openStream()));
        String response = """";
        String inputLine;
        while ((inputLine = in.readLine()) != null) response += inputLine;
        in.close();
        return response;
    }
","    public static String get_content(String _url) throws Exception {
        URL url = new URL(_url);
        BufferedReader in = new BufferedReader(new InputStreamReader(url.openStream()));
        String inputLine;
        String content = new String();
        while ((inputLine = in.readLine()) != null) {
            content += inputLine;
        }
        in.close();
        return content;
    }
",1
"        public DigitalAllEvent(Component target, boolean[] values, long eventMoment) {
            super(target, IOEvent.ID_DIGITAL_ALL, eventMoment);
            if (values.length != IOChannels.DIGITAL.getChannelCount()) throw new IllegalArgumentException(""wrong array size"");
            this.values = values;
        }
","	public static void copyFile1(File srcFile, File destFile) throws IOException {
		if(!destFile.exists()) {
			destFile.createNewFile();
		}
		
		FileInputStream fis = new FileInputStream(srcFile);
		FileOutputStream fos = new FileOutputStream(destFile);
		
		FileChannel source = fis.getChannel();
		FileChannel destination = fos.getChannel();
		
		destination.transferFrom(source, 0, source.size());
		
		source.close();
		destination.close();
		
		fis.close();
		fos.close();
	}
",0
"    public void createNewFile(String filePath, InputStream in) throws IOException {
        FileOutputStream out = null;
        try {
            File file = newFileRef(filePath);
            FileHelper.createNewFile(file, true);
            out = new FileOutputStream(file);
            IOUtils.copy(in, out);
        } finally {
            IOUtils.closeQuietly(in);
            IOUtils.closeQuietly(out);
        }
    }
","    public void createNewFile(String filePath, InputStream in) throws IOException {
        FileOutputStream out = null;
        try {
            File file = newFileRef(filePath);
            FileHelper.createNewFile(file, true);
            out = new FileOutputStream(file);
            IOUtils.copy(in, out);
        } finally {
            IOUtils.closeQuietly(in);
            IOUtils.closeQuietly(out);
        }
    }
",1
"    public static void request() {
        try {
            URL url = new URL(""http://www.nseindia.com/marketinfo/companyinfo/companysearch.jsp?cons=ghcl&section=7"");
            URLConnection conn = url.openConnection();
            conn.setDoOutput(true);
            BufferedReader rd = new BufferedReader(new InputStreamReader(conn.getInputStream()));
            String line;
            while ((line = rd.readLine()) != null) {
                System.out.println(line);
            }
            rd.close();
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
","    protected String doRawRequest(String postData) throws IOException {
        URL url = new URL(SERVICE_URL);
        URLConnection conn = url.openConnection();
        conn.setDoOutput(true);
        OutputStreamWriter wr = new OutputStreamWriter(conn.getOutputStream());
        wr.write(postData);
        wr.flush();
        BufferedReader rd = new BufferedReader(new InputStreamReader(conn.getInputStream()));
        StringBuffer sb = new StringBuffer();
        String line;
        while ((line = rd.readLine()) != null) {
            sb.append(line);
        }
        wr.close();
        rd.close();
        return sb.toString();
    }
",1
"    public static String md5(String string) throws NoSuchAlgorithmException {
        MessageDigest md5 = MessageDigest.getInstance(""MD5"");
        md5.reset();
        md5.update(string.getBytes());
        byte[] result = md5.digest();
        StringBuffer hexString = new StringBuffer();
        for (int i = 0; i < result.length; i++) {
            hexString.append(Integer.toHexString((result[i] & 0xFF) | 0x100).toLowerCase().substring(1, 3));
        }
        return hexString.toString();
    }
","    public byte[] scramblePassword(String password, String seed) throws NoSuchAlgorithmException {
        MessageDigest md = MessageDigest.getInstance(""SHA-1"");
        byte[] stage1 = md.digest(password.getBytes());
        md.reset();
        byte[] stage2 = md.digest(stage1);
        md.reset();
        md.update(seed.getBytes());
        md.update(stage2);
        byte[] result = md.digest();
        for (int i = 0; i < result.length; i++) {
            result[i] ^= stage1[i];
        }
        return result;
    }
",1
"    public void zipFiles(File f) {
        try {
            if (f.isDirectory()) {
                File[] fList = f.listFiles();
                for (int i = 0; i < fList.length; i++) {
                    zipFiles(fList[i]);
                }
            } else {
                DataInputStream dis = new DataInputStream(new BufferedInputStream(new FileInputStream(f)));
                int len = dis.available();
                byte[] data = new byte[len];
                dis.readFully(data);
                dis.close();
                String filePath = f.getPath();
                String entryName = filePath.substring(sourceDir.length(), filePath.length());
                ZipEntry ze = new ZipEntry(entryName);
                zout.putNextEntry(ze);
                zout.write(data, 0, len);
                zout.closeEntry();
            }
        } catch (IOException ioe) {
            System.out.println(""Exception: "" + ioe + ""\r\n"");
        }
    }
","    protected void packRec(File file, ZipOutputStream zos) throws IOException {
        if (file.isDirectory()) {
            String[] children = file.list();
            for (int i = 0; i < children.length; i++) {
                packRec(new File(file, children[i]), zos);
            }
        } else {
            String filePath = file.getPath();
            String entryPath = filePath.substring(dir.length() + 1).replace('\\', '/');
            ZipEntry entry = new ZipEntry(entryPath);
            zos.putNextEntry(entry);
            FileInputStream fis = new FileInputStream(file);
            byte[] b = new byte[2048];
            int tmpLen;
            while ((tmpLen = fis.read(b)) != -1) {
                zos.write(b, 0, tmpLen);
            }
            zos.flush();
            fis.close();
        }
    }
",1
"    public int binarySearch(final double key) {
        int low = 0;
        int middle;
        int high = super.size() - 1;
        double middleValue;
        while (low <= high) {
            middle = (low + high) / 2;
            middleValue = this.doubleArray[middle];
            if (middleValue < key) {
                low = middle + 1;
            } else if (middleValue > key) {
                high = middle - 1;
            } else {
                return middle;
            }
        }
        return -(low + 1);
    }
","    public static int SNPbinarySearch(SNPDB[] a, int x) {
        int low = 0;
        int high = a.length - 1;
        while (low <= high) {
            int mid = (low + high) / 2;
            if (a[mid].start < x) {
                low = mid + 1;
            } else if (a[mid].start > x) {
                high = mid - 1;
            } else {
                return mid;
            }
        }
        return -1;
    }
",1
"    private void onCheckConnection() {
        BusyIndicator.showWhile(Display.getCurrent(), new Runnable() {

            public void run() {
                String baseUrl;
                if (_rdoSRTM3FtpUrl.getSelection()) {
                } else {
                    baseUrl = _txtSRTM3HttpUrl.getText().trim();
                    try {
                        final URL url = new URL(baseUrl);
                        final HttpURLConnection urlConn = (HttpURLConnection) url.openConnection();
                        urlConn.connect();
                        final int response = urlConn.getResponseCode();
                        final String responseMessage = urlConn.getResponseMessage();
                        final String message = response == HttpURLConnection.HTTP_OK ? NLS.bind(Messages.prefPage_srtm_checkHTTPConnectionOK_message, baseUrl) : NLS.bind(Messages.prefPage_srtm_checkHTTPConnectionFAILED_message, new Object[] { baseUrl, Integer.toString(response), responseMessage == null ? UI.EMPTY_STRING : responseMessage });
                        MessageDialog.openInformation(Display.getCurrent().getActiveShell(), Messages.prefPage_srtm_checkHTTPConnection_title, message);
                    } catch (final IOException e) {
                        MessageDialog.openInformation(Display.getCurrent().getActiveShell(), Messages.prefPage_srtm_checkHTTPConnection_title, NLS.bind(Messages.prefPage_srtm_checkHTTPConnection_message, baseUrl));
                        e.printStackTrace();
                    }
                }
            }
        });
    }
","	public static String downloadWebpage3(String address) throws ClientProtocolException, IOException {
		HttpClient client = HttpClientBuilder.create().build();
		HttpGet request = new HttpGet(address);
		HttpResponse response = client.execute(request);
		BufferedReader br = new BufferedReader(new InputStreamReader(response.getEntity().getContent()));
		String line;
		String page = """";
		while((line = br.readLine()) != null) {
			page += line + ""\n"";
		}
		br.close();
		return page;
	}
",0
"    public void update(BackUpInfoFileGroup backedUpFiles, BackUpInfoFileGroup updateFiles, String filePath) {
        if (update == null) {
            update = new Update();
        }
        try {
            File zipFile = new File(filePath);
            File tempFile = File.createTempFile(zipFile.getName(), null);
            tempFile.delete();
            zipFile.renameTo(tempFile);
            ZipInputStream zis = new ZipInputStream(new FileInputStream(tempFile));
            ZipOutputStream zos = new ZipOutputStream(new FileOutputStream(zipFile));
            ZipEntry entry = zis.getNextEntry();
            while (entry != null) {
                if (entry.getName().equals(FILE_INFO)) {
                    entry = zis.getNextEntry();
                    continue;
                } else if (!update.isToUpdate(updateFiles, entry.getName())) {
                    zos.putNextEntry(new ZipEntry(entry.getName()));
                    int len;
                    while ((len = zis.read(BUFFER)) > 0) {
                        zos.write(BUFFER, 0, len);
                    }
                }
                entry = zis.getNextEntry();
            }
            zis.close();
            update.execute(updateFiles, zos);
            if (exportData == null) {
                exportData = new ExportData();
            }
            exportData.execute(update.updateInformationFile(backedUpFiles, updateFiles), zos, FILE_INFO);
            zos.close();
        } catch (IOException e) {
            throw new BackupException(e.getMessage());
        }
    }
","    public static byte[] zipEntriesAndFiles(Map<ZipEntry, byte[]> files) throws IOException {
        ByteArrayOutputStream dest = new ByteArrayOutputStream();
        ZipOutputStream out = new ZipOutputStream(new BufferedOutputStream(dest));
        byte[] data = new byte[2048];
        Iterator<Entry<ZipEntry, byte[]>> itr = files.entrySet().iterator();
        while (itr.hasNext()) {
            Entry<ZipEntry, byte[]> entry = itr.next();
            ByteArrayInputStream bytesIn = new ByteArrayInputStream(entry.getValue());
            BufferedInputStream origin = new BufferedInputStream(bytesIn, 2048);
            out.putNextEntry(entry.getKey());
            int count;
            while ((count = origin.read(data, 0, 2048)) != -1) {
                out.write(data, 0, count);
            }
            bytesIn.close();
            origin.close();
        }
        out.close();
        byte[] outBytes = dest.toByteArray();
        dest.close();
        return outBytes;
    }
",1
"    public IntSquareMatrix copyLowerToUpper() {
        for (int i = 0; i < cols - 1; i++) {
            for (int j = i + 1; j < cols; j++) {
                flmat[i][j] = flmat[j][i];
            }
        }
        return this;
    }
","    public static final double[][] transpose(double[][] a) {
        int am = a.length;
        int an = a[0].length;
        double[][] result = new double[an][am];
        for (int i = 0; i < am; i++) {
            for (int j = 0; j < an; j++) {
                result[j][i] = a[i][j];
            }
        }
        return result;
    }
",1
"    private void copyResource(String name, PrintWriter writer) throws IOException {
        Reader reader = new InputStreamReader(getClass().getResourceAsStream(name));
        char[] array = new char[1024];
        int read;
        while ((read = reader.read(array)) >= 0) {
            writer.write(array, 0, read);
        }
        reader.close();
    }
","	public static void copyFile3(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		
		byte[] buf = new byte[1024];
		int len;
		while((len = in.read(buf)) > 0) {
			out.write(buf, 0, len);
		}
		in.close();
		out.close();
	}
",0
"    public boolean migrateActivityData(IProgressMonitor monitor) {
        File oldActivityFile = new File(dataDirectory, MylarContextManager.OLD_CONTEXT_HISTORY_FILE_NAME + MylarContextManager.CONTEXT_FILE_EXTENSION_OLD);
        if (!oldActivityFile.exists()) return false;
        File contextsFolder = new File(dataDirectory, MylarContextManager.CONTEXTS_DIRECTORY);
        if (!contextsFolder.exists()) {
            if (!contextsFolder.mkdir()) {
                MylarStatusHandler.fail(null, ""Could not create contexts folder. Check read/write permission on data directory."", false);
                return false;
            }
        }
        File newActivityFile = new File(contextsFolder, MylarContextManager.CONTEXT_HISTORY_FILE_NAME + MylarContextManager.CONTEXT_FILE_EXTENSION);
        if (newActivityFile.exists()) {
            if (!newActivityFile.delete()) {
                MylarStatusHandler.fail(null, ""Could not overwrite activity file. Check read/write permission on data directory."", false);
                return false;
            }
        }
        ArrayList<File> filesToZip = new ArrayList<File>();
        filesToZip.add(oldActivityFile);
        try {
            monitor.beginTask(""Migrate Activity Data"", 1);
            ZipFileUtil.createZipFile(newActivityFile, filesToZip, new SubProgressMonitor(monitor, 1));
            if (!oldActivityFile.delete()) {
                MylarStatusHandler.fail(null, ""Could not remove old activity file. Check read/write permission on data directory."", false);
                return false;
            }
            monitor.worked(1);
        } catch (Exception e) {
            MylarStatusHandler.fail(e, ""Error occurred while migrating old activity data: "" + e.getMessage(), true);
            return false;
        } finally {
            monitor.done();
        }
        return true;
    }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    public JLabel getChannelTitleLabel() {
        return channelTitleLabel;
    }
","	public static void copyFile5(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copyLarge(in, out);
		in.close();
		out.close();
	}
",0
"    public static String eventHash(String eventstr) {
        try {
            if (md == null) {
                md = MessageDigest.getInstance(""MD5"");
            }
            md.update(eventstr.getBytes(""utf-8""));
            byte[] theDigest = md.digest();
            return new BASE64Encoder().encode(theDigest);
        } catch (NoSuchAlgorithmException e) {
            e.printStackTrace();
        } catch (UnsupportedEncodingException e) {
            e.printStackTrace();
        }
        return null;
    }
","    public static String encrypt(String value) {
        MessageDigest messageDigest;
        byte[] raw = null;
        try {
            messageDigest = MessageDigest.getInstance(""SHA"");
            messageDigest.update(((String) value).getBytes(""UTF-8""));
            raw = messageDigest.digest();
        } catch (NoSuchAlgorithmException e) {
            e.printStackTrace();
        } catch (UnsupportedEncodingException e) {
            e.printStackTrace();
        }
        return (new BASE64Encoder()).encode(raw);
    }
",1
"    public void concatFiles() throws IOException {
        Writer writer = null;
        try {
            final File targetFile = new File(getTargetDirectory(), getTargetFile());
            targetFile.getParentFile().mkdirs();
            if (null != getEncoding()) {
                getLog().info(""Writing aggregated file with encoding '"" + getEncoding() + ""'"");
                writer = new BufferedWriter(new OutputStreamWriter(new FileOutputStream(targetFile), getEncoding()));
            } else {
                getLog().info(""WARNING: writing aggregated file with system encoding"");
                writer = new FileWriter(targetFile);
            }
            for (File file : getFiles()) {
                Reader reader = null;
                try {
                    if (null != getEncoding()) {
                        getLog().info(""Reading file "" + file.getCanonicalPath() + "" with encoding  '"" + getEncoding() + ""'"");
                        reader = new BufferedReader(new InputStreamReader(new FileInputStream(file), getEncoding()));
                    } else {
                        getLog().info(""WARNING: Reading file "" + file.getCanonicalPath() + "" with system encoding"");
                        reader = new FileReader(file);
                    }
                    IOUtils.copy(reader, writer);
                    final String delimiter = getDelimiter();
                    if (delimiter != null) {
                        writer.write(delimiter.toCharArray());
                    }
                } finally {
                    IOUtils.closeQuietly(reader);
                }
            }
        } finally {
            IOUtils.closeQuietly(writer);
        }
    }
","    public static void copyFile(File file, String pathExport) throws IOException {
        File out = new File(pathExport);
        FileChannel sourceChannel = new FileInputStream(file).getChannel();
        FileChannel destinationChannel = new FileOutputStream(out).getChannel();
        sourceChannel.transferTo(0, sourceChannel.size(), destinationChannel);
        sourceChannel.close();
        destinationChannel.close();
    }
",1
"    protected void persistSearchEngineResourceArtifacts() throws Exception {
        Date now = new Date();
        String searchEngineResourceDateStr = Long.toString(System.currentTimeMillis());
        searchEngineResourceDateStr += ""_"" + DateUtils.convertDateToString(now, SearchEngineResourceService.SEARCH_ENGINE_RESOURCE_DIR_DATE_FORMAT);
        String auditResourceDirPath = getSearchEngineResourceService().getSearchEngineResourceAuditDirectoryPath();
        auditResourceDirPath = GeneralUtils.generateAbsolutePath(auditResourceDirPath, searchEngineResourceDateStr, GeneralConstants.FORWARD_SLASH_TOKEN);
        File auditResourceDir = new File(auditResourceDirPath);
        FileUtils.forceMkdir(auditResourceDir);
        SearchEngineResource searchEngineResource = getSearchEngineResourceService().createSearchEngineResource();
        String auditSearchEngineResourceFilePath = GeneralUtils.generateAbsolutePath(auditResourceDirPath, SearchEngineResourceService.SEARCH_ENGINE_RESOURCE_FILE_NAME, GeneralConstants.FORWARD_SLASH_TOKEN);
        File auditSearchEngineResourceFile = new File(auditSearchEngineResourceFilePath);
        System.gc();
        if (isLoggingInfo()) {
            logInfo(""Before serializing the search engine resource"");
        }
        getSearchEngineResourceService().serializeSearchEngineResource(searchEngineResource, auditSearchEngineResourceFilePath);
        if (isLoggingInfo()) {
            logInfo(""After serializing the search engine resource"");
        }
        SearchEngineResourceMetaInfo searchEngineResourceMetaInfo = new SearchEngineResourceMetaInfo();
        searchEngineResourceMetaInfo.setSearchEngineResourceDate(now);
        long timeStamp = System.currentTimeMillis();
        searchEngineResourceMetaInfo.setSearchEngineResourceTimeStamp(timeStamp);
        long searchEngineResourceChecksum = FileUtils.checksumCRC32(auditSearchEngineResourceFile);
        searchEngineResourceMetaInfo.setSearchEngineResourceChecksum(searchEngineResourceChecksum);
        String auditSearchEngineResourceMetaInfoFilePath = GeneralUtils.generateAbsolutePath(auditResourceDirPath, SearchEngineResourceService.SEARCH_ENGINE_RESOURCE_META_INFO_FILE_NAME, GeneralConstants.FORWARD_SLASH_TOKEN);
        File auditSearchEngineResourceMetaInfoFile = new File(auditSearchEngineResourceMetaInfoFilePath);
        getSearchEngineResourceService().generateSearchEngineResourceMetaInfoFile(searchEngineResourceMetaInfo, auditSearchEngineResourceMetaInfoFilePath);
        if (isLoggingInfo()) {
            logInfo(""Serialized the search engine resource in: "" + auditSearchEngineResourceFilePath);
            logInfo(""Wrote the search engine resource meta file: "" + auditSearchEngineResourceMetaInfoFilePath);
        }
        String latestResourceDirPath = getSearchEngineResourceService().getSearchEngineResourceLatestDirectoryPath();
        File latestResourceDir = new File(latestResourceDirPath);
        FileUtils.deleteDirectory(latestResourceDir);
        FileUtils.forceMkdir(latestResourceDir);
        FileUtils.copyFileToDirectory(auditSearchEngineResourceFile, latestResourceDir);
        FileUtils.copyFileToDirectory(auditSearchEngineResourceMetaInfoFile, latestResourceDir);
        if (isLoggingInfo()) {
            logInfo(""Copied "" + auditSearchEngineResourceFilePath + "" to "" + latestResourceDir);
            logInfo(""Copied "" + auditSearchEngineResourceMetaInfoFilePath + "" to "" + latestResourceDir);
        }
    }
","	public static void copyFile6(File srcFile, File destFile) throws FileNotFoundException {
		Scanner s = new Scanner(srcFile);
		PrintWriter pw = new PrintWriter(destFile);
		while(s.hasNextLine()) {
			pw.println(s.nextLine());
		}
		pw.close();
		s.close();
	}
",0
"    public static String hash(String toEncripty) {
        if (toEncripty != null) {
            try {
                synchronized (toEncripty) {
                    MessageDigest md = MessageDigest.getInstance(""MD5"");
                    md.update(toEncripty.getBytes());
                    byte[] hash = md.digest();
                    StringBuffer hexString = new StringBuffer();
                    for (int i = 0; i < hash.length; i++) {
                        if ((0xff & hash[i]) < 0x10) hexString.append(""0"" + Integer.toHexString((0xFF & hash[i]))); else hexString.append(Integer.toHexString(0xFF & hash[i]));
                    }
                    toEncripty = hexString.toString();
                }
            } catch (Exception e) {
                e.getMessage();
            }
        }
        return toEncripty;
    }
","    public static String generateNonce(boolean is32) {
        Random random = new Random();
        String result = String.valueOf(random.nextInt(9876599) + 123400);
        if (is32) {
            try {
                MessageDigest md = MessageDigest.getInstance(""MD5"");
                md.update(result.getBytes());
                byte b[] = md.digest();
                int i;
                StringBuffer buf = new StringBuffer("""");
                for (int offset = 0; offset < b.length; offset++) {
                    i = b[offset];
                    if (i < 0) i += 256;
                    if (i < 16) buf.append(""0"");
                    buf.append(Integer.toHexString(i));
                }
                result = buf.toString();
            } catch (NoSuchAlgorithmException e) {
                e.printStackTrace();
            }
        }
        return result;
    }
",1
