code1,code2,label
"    public synchronized void write(byte[] in, int pos, int len) throws IOException {
        int toCopy;
        while (len > 0) {
            if (bReadClosed || bWriteClosed) {
                throw new IOException(""IOQueue closed"");
            }
            if (bFull) {
                notify();
                try {
                    wait();
                } catch (InterruptedException e) {
                    throw new IOException(""IOQueue write interrupted"");
                }
                continue;
            }
            if (readPos <= writePos) {
                toCopy = BUFF_SIZE - writePos;
            } else {
                toCopy = readPos - writePos;
            }
            if (toCopy > len) {
                toCopy = len;
            }
            System.arraycopy(in, pos, buff, writePos, toCopy);
            pos += toCopy;
            writePos += toCopy;
            len -= toCopy;
            if (writePos >= BUFF_SIZE) {
                writePos = 0;
            }
            if (readPos == writePos) {
                bFull = true;
            }
        }
        notify();
    }
","	public static void copyFile5(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copyLarge(in, out);
		in.close();
		out.close();
	}
",0
"    public void createEmptySource() throws IOException {
        ByteArrayOutputStream buffer = new ByteArrayOutputStream();
        ZipOutputStream zos = new ZipOutputStream(buffer);
        ZipEntry defaultEntry = new ZipEntry(""META-INF/created-by"");
        defaultEntry.setTime(System.currentTimeMillis());
        zos.putNextEntry(defaultEntry);
        zos.write(getClass().getCanonicalName().getBytes());
        zos.close();
        byte data[] = buffer.toByteArray();
        source = new ByteArrayInputStream(data);
    }
","    public void compress() throws IOException {
        ByteArrayOutputStream byteArray = new ByteArrayOutputStream();
        String temp = getRaw();
        ZipOutputStream out = new ZipOutputStream(byteArray);
        ZipEntry entry = new ZipEntry(""test"");
        byte[] b = temp.getBytes();
        out.putNextEntry(entry);
        out.write(b, 0, temp.length());
        out.finish();
        setCompressed(byteArray.toString());
    }
",1
"    private void parseArithmeticExpression(String expression) {
        Pattern numberPattern = Pattern.compile(NUMBER);
        Matcher matcher = numberPattern.matcher(expression);
        int lastEnd = 0;
        while (matcher.find(lastEnd)) {
            this.output += expression.substring(lastEnd, matcher.start());
            this.output += ""<span class=\""rubynumber\"">"" + matcher.group() + ""</span>"";
            lastEnd = matcher.end();
        }
    }
","    private void applyStyle(String keyword, Style style, String containingLine, int lineStartOffset) {
        String quoted = Pattern.quote(keyword);
        Pattern p = Pattern.compile(""(^|"" + Parser.DELIM + "")("" + quoted + "")("" + Parser.DELIM + ""|$)"");
        int matchstart = 0;
        Matcher m = p.matcher(containingLine.toUpperCase());
        while (m.find(matchstart)) {
            setCharacterAttributes(lineStartOffset + m.start(2), keyword.length(), style, true);
            matchstart = m.end(2);
        }
    }
",1
"    public static void zipDir(String dirToZip, String zipName) throws Exception {
        ZipOutputStream zos = new ZipOutputStream(new FileOutputStream(zipName));
        List<String> l = new ArrayList<String>();
        listOfFiles(new File(dirToZip), l);
        byte[] readBuffer = null;
        RandomAccessFile raf = null;
        for (Iterator iterator = l.iterator(); iterator.hasNext(); ) {
            String filename = (String) iterator.next();
            raf = new RandomAccessFile(filename, ""r"");
            readBuffer = new byte[(int) raf.length()];
            raf.read(readBuffer);
            ZipEntry anEntry = new ZipEntry(filename.substring(dirToZip.length()));
            zos.putNextEntry(anEntry);
            zos.write(readBuffer, 0, (int) raf.length());
            raf.close();
        }
        zos.close();
    }
","    private void addZipEntry(ZipOutputStream zipout, String filename, String content) throws IOException {
        zipout.putNextEntry(new ZipEntry(filename));
        StringReader strin = new StringReader(content);
        int read;
        while ((read = strin.read()) != -1) {
            zipout.write(read);
        }
        zipout.closeEntry();
        zipout.flush();
    }
",1
"    @Test
    public void actionNoneNotInGroup() {
        int channelCount = getContext().getShow().getChannels().size();
        selectChannelsNotInGroup(0, channelCount - 1);
        model.getActionNotInGroupNone().action();
        ListSelectionModel selectionModel = model.getNotInGroupSelectionModel();
        assertEquals(selectionModel.getMinSelectionIndex(), -1);
        assertEquals(selectionModel.getMaxSelectionIndex(), -1);
    }
","	public static void copyFile2(File srcFile, File destFile) throws IOException {
		FileUtils.copyFile(srcFile, destFile);
	}
",0
"    public static String SHA1(String text) throws NoSuchAlgorithmException, UnsupportedEncodingException {
        MessageDigest md;
        md = MessageDigest.getInstance(""SHA-1"");
        byte[] sha1hash = new byte[40];
        md.update(text.getBytes(""iso-8859-1""), 0, text.length());
        sha1hash = md.digest();
        return convertToHex(sha1hash);
    }
","    public static String crypt(String target) throws NoSuchAlgorithmException, UnsupportedEncodingException {
        MessageDigest md = MessageDigest.getInstance(""MD5"");
        md.update(target.getBytes(""UTF-16""));
        BigInteger res = new BigInteger(1, md.digest(key.getBytes()));
        return res.toString(16);
    }
",1
"    public static void copyFile(File sourceFile, File destFile) {
        FileChannel source = null;
        FileChannel destination = null;
        try {
            if (!destFile.exists()) {
                destFile.createNewFile();
            }
            source = new FileInputStream(sourceFile).getChannel();
            destination = new FileOutputStream(destFile).getChannel();
            destination.transferFrom(source, 0, source.size());
        } catch (Exception e) {
            e.printStackTrace();
        } finally {
            try {
                if (source != null) {
                    source.close();
                }
                if (destination != null) {
                    destination.close();
                }
            } catch (Exception e) {
                e.printStackTrace();
            }
        }
    }
","    private void transform(CommandLine commandLine) throws IOException {
        Reader reader;
        if (commandLine.hasOption('i')) {
            reader = createFileReader(commandLine.getOptionValue('i'));
        } else {
            reader = createStandardInputReader();
        }
        Writer writer;
        if (commandLine.hasOption('o')) {
            writer = createFileWriter(commandLine.getOptionValue('o'));
        } else {
            writer = createStandardOutputWriter();
        }
        String mapRule = commandLine.getOptionValue(""m"");
        try {
            SrxTransformer transformer = new SrxAnyTransformer();
            Map<String, Object> parameterMap = new HashMap<String, Object>();
            if (mapRule != null) {
                parameterMap.put(Srx1Transformer.MAP_RULE_NAME, mapRule);
            }
            transformer.transform(reader, writer, parameterMap);
        } finally {
            cleanupReader(reader);
            cleanupWriter(writer);
        }
    }
",1
"
public class T5 {
	public static void main(String[] args) {
		System.out.print(""Enter an integer: "");
		java.util.Scanner input = new java.util.Scanner(System.in);
		int number = input.nextInt();
		reverse(number);
	}

	public static void reverse(int number) {
		while (number != 0) {
			int remainder = number % 10;
			System.out.print(remainder);
			number = number / 10;
		}

		System.out.println();
	}

}
","/*
 * To change this license header, choose License Headers in Project Properties.
 * To change this template file, choose Tools | Templates
 * and open the template in the editor.
 */

/**
 *
 * @author FD8DBE9073AFCC0504CD6901E1091CAD
 */
public class Level4 {

    public static void main(String[] args) {
        java.util.Scanner masukkan = new java.util.Scanner(System.in);
        int number;
        int sisaBagi;
        
        System.out.print(""Enter an integer: "");
        number = masukkan.nextInt();
        
        while (number != 0) {
            sisaBagi = number % 10;
            System.out.print(sisaBagi);
            number = number / 10;
        }
        System.out.println();
    }
}
",1
"            public void writeTo(com.google.protobuf.CodedOutputStream output) throws java.io.IOException {
                getSerializedSize();
                if (hasTitle()) {
                    output.writeString(1, getTitle());
                }
                if (hasSnippet()) {
                    output.writeString(2, getSnippet());
                }
                if (hasWaveId()) {
                    output.writeString(3, getWaveId());
                }
                if (hasLastModified()) {
                    output.writeInt64(4, getLastModified());
                }
                if (hasUnreadCount()) {
                    output.writeInt32(5, getUnreadCount());
                }
                if (hasBlipCount()) {
                    output.writeInt32(6, getBlipCount());
                }
                for (java.lang.String element : getParticipantsList()) {
                    output.writeString(7, element);
                }
                if (hasAuthor()) {
                    output.writeString(8, getAuthor());
                }
                getUnknownFields().writeTo(output);
            }
","	public static void copyFile5(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copyLarge(in, out);
		in.close();
		out.close();
	}
",0
"    public ServerListener getChannel(String name) {
        ServerListener chan = null;
        Set keySet = channelTabs.keySet();
        for (Iterator i = keySet.iterator(); i.hasNext(); ) {
            chan = (ServerListener) i.next();
            if (chan.getName().equals(name)) {
                break;
            }
        }
        return chan;
    }
","	public static void copyFile5(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copyLarge(in, out);
		in.close();
		out.close();
	}
",0
"    @Test
    public void testGrantLicense() throws Exception {
        context.turnOffAuthorisationSystem();
        Item item = Item.create(context);
        String defaultLicense = ConfigurationManager.getDefaultSubmissionLicense();
        LicenseUtils.grantLicense(context, item, defaultLicense);
        StringWriter writer = new StringWriter();
        IOUtils.copy(item.getBundles(""LICENSE"")[0].getBitstreams()[0].retrieve(), writer);
        String license = writer.toString();
        assertThat(""testGrantLicense 0"", license, equalTo(defaultLicense));
        context.restoreAuthSystemState();
    }
","    protected File compress(File orig, IWrapCompression wrapper) throws IOException {
        File compressed = File.createTempFile(""test."", "".gz"");
        FileOutputStream fos = new FileOutputStream(compressed);
        OutputStream wos = wrapper.wrap(fos);
        FileInputStream fis = new FileInputStream(orig);
        IOUtils.copy(fis, wos);
        IOUtils.closeQuietly(fis);
        IOUtils.closeQuietly(wos);
        return compressed;
    }
",1
"    public void setOWPath(DSPortAdapter adapter, Vector Branches) {
        branchPath = new OWPath(adapter);
        TaggedDevice TDevice;
        for (int i = 0; i < Branches.size(); i++) {
            TDevice = (TaggedDevice) Branches.elementAt(i);
            branchPath.add(TDevice.getDeviceContainer(), TDevice.getChannel());
        }
    }
","	public static void copyFile1(File srcFile, File destFile) throws IOException {
		if(!destFile.exists()) {
			destFile.createNewFile();
		}
		
		FileInputStream fis = new FileInputStream(srcFile);
		FileOutputStream fos = new FileOutputStream(destFile);
		
		FileChannel source = fis.getChannel();
		FileChannel destination = fos.getChannel();
		
		destination.transferFrom(source, 0, source.size());
		
		source.close();
		destination.close();
		
		fis.close();
		fos.close();
	}
",0
"            public void actionPerformed(final ActionEvent e) {
                if (Desktop.isDesktopSupported() && Desktop.getDesktop().isSupported(Desktop.Action.BROWSE)) {
                    try {
                        java.awt.Desktop.getDesktop().open(new File(""resources/hilfe/index.html""));
                    } catch (final IOException ex) {
                        System.err.println(""Die Hilfeseite von BAUS! konnte nicht gefunden werden"");
                    }
                }
            }
","            public void actionPerformed(final ActionEvent e) {
                if (Desktop.isDesktopSupported() && Desktop.getDesktop().isSupported(Desktop.Action.OPEN)) {
                    try {
                        java.awt.Desktop.getDesktop().open(new File(""auftraege/test.pdf""));
                    } catch (final IOException ex) {
                        System.err.println(""Der Auftrag konnte nicht angezeigt werden."");
                    }
                }
            }
",1
"    public static void saveFile(InputStream from, IPath to) throws IOException {
        File toFile = to.toFile();
        if (toFile.isDirectory()) throw new IOException(""File Save: destination is not a valid file name."");
        if (toFile.exists()) {
            if (!toFile.canWrite()) throw new IOException(""File Save: "" + ""destination file is unwriteable: "" + to.lastSegment());
        } else {
            String parent = toFile.getParent();
            if (parent == null) parent = System.getProperty(""user.dir"");
            File dir = new File(parent);
            if (!dir.exists()) throw new IOException(""File Save: "" + ""destination directory doesn't exist: "" + parent);
            if (dir.isFile()) throw new IOException(""File Save: "" + ""destination is not a directory: "" + parent);
            if (!dir.canWrite()) throw new IOException(""File Save: "" + ""destination directory is unwriteable: "" + parent);
        }
        OutputStream output = null;
        try {
            output = new BufferedOutputStream(new FileOutputStream(toFile));
            byte[] buffer = new byte[4096];
            int bytesRead;
            while ((bytesRead = from.read(buffer)) != -1) output.write(buffer, 0, bytesRead);
        } finally {
            if (from != null) try {
                from.close();
            } catch (IOException e) {
            }
            if (output != null) try {
                output.close();
            } catch (IOException e) {
            }
        }
    }
","	public static void copyFile3(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		
		byte[] buf = new byte[1024];
		int len;
		while((len = in.read(buf)) > 0) {
			out.write(buf, 0, len);
		}
		in.close();
		out.close();
	}
",0
"    public Map<Integer, Integer> getConnected() throws RemoteException {
        Map<Integer, Integer> ret = new HashMap<Integer, Integer>();
        int total = 0;
        for (int i : WorldRegistryImpl.getInstance().getChannelServer()) {
            ChannelWorldInterface cwi = WorldRegistryImpl.getInstance().getChannel(i);
            try {
                int curConnected = cwi.getConnected();
                ret.put(i, curConnected);
                total += curConnected;
            } catch (RemoteException e) {
                WorldRegistryImpl.getInstance().deregisterChannelServer(i);
            }
        }
        ret.put(0, total);
        return ret;
    }
","	public static void copyFile1(File srcFile, File destFile) throws IOException {
		if(!destFile.exists()) {
			destFile.createNewFile();
		}
		
		FileInputStream fis = new FileInputStream(srcFile);
		FileOutputStream fos = new FileOutputStream(destFile);
		
		FileChannel source = fis.getChannel();
		FileChannel destination = fos.getChannel();
		
		destination.transferFrom(source, 0, source.size());
		
		source.close();
		destination.close();
		
		fis.close();
		fos.close();
	}
",0
"    public final String encrypt(String input) throws Exception {
        try {
            MessageDigest messageDigest = (MessageDigest) MessageDigest.getInstance(algorithm).clone();
            messageDigest.reset();
            messageDigest.update(input.getBytes());
            String output = convert(messageDigest.digest());
            return output;
        } catch (Throwable ex) {
            if (logger.isDebugEnabled()) {
                logger.debug(""Fatal Error while digesting input string"", ex);
            }
        }
        return input;
    }
","    public static String getSHA1Hash(String stringToHash) {
        String result = """";
        MessageDigest md;
        try {
            md = MessageDigest.getInstance(""SHA-1"");
            md.update(stringToHash.getBytes(""utf-8""));
            byte[] hash = md.digest();
            StringBuffer hashString = new StringBuffer();
            for (int i = 0; i < hash.length; i++) {
                int halfByte = (hash[i] >>> 4) & 0x0F;
                int twoHalves = 0;
                do {
                    if ((0 <= halfByte) && (halfByte <= 9)) {
                        hashString.append((char) ('0' + halfByte));
                    } else {
                        hashString.append((char) ('a' + (halfByte - 10)));
                    }
                    halfByte = hash[i] & 0x0F;
                } while (twoHalves++ < 1);
            }
            result = hashString.toString();
        } catch (NoSuchAlgorithmException e) {
            e.printStackTrace();
        } catch (UnsupportedEncodingException e) {
            e.printStackTrace();
        }
        return result;
    }
",1
"    private void writeToFile(Body b, File mime4jFile) throws FileNotFoundException, IOException {
        if (b instanceof TextBody) {
            String charset = CharsetUtil.toJavaCharset(b.getParent().getCharset());
            if (charset == null) {
                charset = ""ISO8859-1"";
            }
            OutputStream out = new FileOutputStream(mime4jFile);
            IOUtils.copy(((TextBody) b).getReader(), out, charset);
        } else {
            OutputStream out = new FileOutputStream(mime4jFile);
            IOUtils.copy(((BinaryBody) b).getInputStream(), out);
        }
    }
","    public static boolean copyFile(File sourceFile, File destFile) throws IOException {
        long flag = 0;
        if (!destFile.exists()) destFile.createNewFile();
        FileChannel source = null;
        FileChannel destination = null;
        try {
            source = new FileInputStream(sourceFile).getChannel();
            destination = new FileOutputStream(destFile).getChannel();
            flag = destination.transferFrom(source, 0, source.size());
        } catch (Exception e) {
            Logger.getLogger(FileUtils.class.getPackage().getName()).log(Level.WARNING, ""ERROR: Problem copying file"", e);
        } finally {
            if (source != null) source.close();
            if (destination != null) destination.close();
        }
        if (flag == 0) return false; else return true;
    }
",1
"    public File copyFile(File f) throws IOException {
        File t = createNewFile(""fm"", ""cpy"");
        FileOutputStream fos = new FileOutputStream(t);
        FileChannel foc = fos.getChannel();
        FileInputStream fis = new FileInputStream(f);
        FileChannel fic = fis.getChannel();
        foc.transferFrom(fic, 0, fic.size());
        foc.close();
        fic.close();
        return t;
    }
","    public static void encryptFile(String input, String output, String pwd) throws Exception {
        CipherOutputStream out;
        InputStream in;
        Cipher cipher;
        SecretKey key;
        byte[] byteBuffer;
        cipher = Cipher.getInstance(""DES"");
        key = new SecretKeySpec(pwd.getBytes(), ""DES"");
        cipher.init(Cipher.ENCRYPT_MODE, key);
        in = new FileInputStream(input);
        out = new CipherOutputStream(new FileOutputStream(output), cipher);
        byteBuffer = new byte[1024];
        for (int n; (n = in.read(byteBuffer)) != -1; out.write(byteBuffer, 0, n)) ;
        in.close();
        out.close();
    }
",1
"    public void putFile(String path, InputStream is) throws IOException {
        File explodedFile = putFileImpl(path);
        FileOutputStream fos = new FileOutputStream(explodedFile);
        IOUtils.copy(is, fos);
        fos.close();
    }
","    private void writeToDisk(byte[] download) throws IOException {
        File target = new File(TARGET_FILENAME);
        InputStream downloadedFromNetwork = new ByteArrayInputStream(download);
        FileOutputStream fileOnDisk = null;
        try {
            try {
                fileOnDisk = new FileOutputStream(target);
                fileOnDisk.write(""test"".getBytes());
            } catch (Exception e) {
                target = new File(PMS.getConfiguration().getTempFolder(), TARGET_FILENAME);
            } finally {
                fileOnDisk.close();
            }
            fileOnDisk = new FileOutputStream(target);
            int bytesSaved = IOUtils.copy(downloadedFromNetwork, fileOnDisk);
            logger.info(""Wrote "" + bytesSaved + "" bytes to "" + target.getAbsolutePath());
        } finally {
            IOUtils.closeQuietly(downloadedFromNetwork);
            IOUtils.closeQuietly(fileOnDisk);
        }
    }
",1
"import java.util.Scanner;

public class T3 {
	public static void main(String[] args) {
		Scanner input = new Scanner(System.in);

		// Prompt the user to enter weight in pounds
		System.out.print(""Enter weight in pounds: "");
		double weight = input.nextDouble();

		// Prompt the user to enter height
		System.out.print(""Enter feet: "");
		double feet = input.nextDouble();
		System.out.print(""Enter inches: "");
		double inches = input.nextDouble();

		double height = feet * 12 + inches;

		// Compute BMI
		double bmi = weight * 0.45359237 / ((height * 0.0254) * (height * 0.0254));

		// Display result
		System.out.println(""BMI is "" + bmi);
		if (bmi < 18.5)
			System.out.println(""Underweight"");
		else if (bmi < 25)
			System.out.println(""Normal"");
		else if (bmi < 30)
			System.out.println(""Overweight"");
		else
			System.out.println(""Obese"");
	}

}
","

import java.text.DecimalFormat;
import java.util.Scanner;

/**
 *
 * @author 4900D0A19B6894A4A514E9FF3AFCC2C0
 */
public class Soal3 {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.print(""Enter weight in pounds: "");
        double weight = sc.nextDouble();
        System.out.print(""Enter feet: "");
        double feet = sc.nextDouble();
        System.out.print(""Enter inches: "");
        double inches = sc.nextDouble();
        double height = feet * 12 + inches;
        double bmi = weight * 0.45359237 / ((height *0.0254)*(height *0.0254));
        System.out.println(""BMI is ""+bmi);
        if(bmi<18.5)
            System.out.println(""Underweight"");
        else if(bmi>=18.5 && bmi<25)
            System.out.println(""Normal"");
        else if(bmi>=25 && bmi<35)
            System.out.println(""Overweight"");
        else
            System.out.println(""Obese"");
    }
}
",0
"    @SuppressWarnings(""unused"")
    private String getMD5(String value) {
        MessageDigest md5;
        try {
            md5 = MessageDigest.getInstance(""MD5"");
        } catch (NoSuchAlgorithmException e) {
            return """";
        }
        md5.reset();
        md5.update(value.getBytes());
        byte[] messageDigest = md5.digest();
        StringBuffer hexString = new StringBuffer();
        for (int i = 0; i < messageDigest.length; i++) {
            hexString.append(Integer.toHexString(0xFF & messageDigest[i]));
        }
        String hashedPassword = hexString.toString();
        return hashedPassword;
    }
","    public static String getHash(String password) {
        if (password == null || password.length() == 0) {
            return null;
        }
        try {
            MessageDigest digest = MessageDigest.getInstance(""SHA"");
            password = saltPassword(password);
            digest.update(password.getBytes());
            String result = getHexString(digest.digest());
            return result;
        } catch (NoSuchAlgorithmException ex) {
            throw new RuntimeException(ex);
        }
    }
",1
"    private void ZipCode(NpsContext ctxt, ZipOutputStream out) throws Exception {
        String filename = ""JOB"" + GetId() + "".data"";
        out.putNextEntry(new ZipEntry(filename));
        try {
            ZipWriter writer = new ZipWriter(out);
            writer.print(code);
        } finally {
            out.closeEntry();
        }
    }
","    private void backup(File file) {
        if (!createUninstaller) return;
        String relative = file.getAbsolutePath().substring(applicationDirectoryName.length());
        log.log(""backup for "" + file.getAbsolutePath());
        if (!file.exists()) {
            newEntries.add(relative);
        } else {
            try {
                FileInputStream in = new FileInputStream(file);
                ZipEntry ze = new ZipEntry(relative);
                ze.setSize(file.length());
                ze.setCompressedSize(-1);
                uninstallStream.putNextEntry(ze);
                int n;
                while (true) {
                    n = in.read(buf);
                    if (n <= 0) {
                        break;
                    }
                    uninstallStream.write(buf, 0, n);
                }
                in.close();
                uninstallStream.closeEntry();
                uninstallStream.flush();
            } catch (IOException e) {
                throw new UpdateIOException(""Error creating backup entry for "" + file.getAbsolutePath(), e);
            }
        }
    }
",1
"    public String encode(String plain) {
        try {
            MessageDigest md = MessageDigest.getInstance(""MD5"");
            md.update(plain.getBytes());
            byte b[] = md.digest();
            int i;
            StringBuffer buf = new StringBuffer("""");
            for (int offset = 0; offset < b.length; offset++) {
                i = b[offset];
                if (i < 0) i += 256;
                if (i < 16) buf.append(""0"");
                buf.append(Integer.toHexString(i));
            }
            return buf.toString();
        } catch (NoSuchAlgorithmException e) {
            e.printStackTrace();
        }
        return null;
    }
","    protected static String getBiopaxId(Reaction reaction) {
        String id = null;
        if (reaction.getId() > Reaction.NO_ID_ASSIGNED) {
            id = reaction.getId().toString();
        } else {
            try {
                MessageDigest md = MessageDigest.getInstance(""MD5"");
                md.update(reaction.getTextualRepresentation().getBytes());
                byte[] digestBytes = md.digest();
                StringBuilder digesterSb = new StringBuilder(32);
                for (int i = 0; i < digestBytes.length; i++) {
                    int intValue = digestBytes[i] & 0xFF;
                    if (intValue < 0x10) digesterSb.append('0');
                    digesterSb.append(Integer.toHexString(intValue));
                }
                id = digesterSb.toString();
            } catch (NoSuchAlgorithmException e) {
            }
        }
        return id;
    }
",1
"    public static File unGzip(File infile, boolean deleteGzipfileOnSuccess) throws IOException {
        GZIPInputStream gin = new GZIPInputStream(new FileInputStream(infile));
        File outFile = new File(infile.getParent(), infile.getName().replaceAll(""\\.gz$"", """"));
        FileOutputStream fos = new FileOutputStream(outFile);
        byte[] buf = new byte[100000];
        int len;
        while ((len = gin.read(buf)) > 0) fos.write(buf, 0, len);
        gin.close();
        fos.close();
        if (deleteGzipfileOnSuccess) infile.delete();
        return outFile;
    }
","    private static void writeBinaryFile(String filename, String target) throws IOException {
        File outputFile = new File(target);
        AgentFilesystem.forceDir(outputFile.getParent());
        FileOutputStream output = new FileOutputStream(new File(target));
        FileInputStream inputStream = new FileInputStream(filename);
        byte[] buffer = new byte[4096];
        int bytesRead = 0;
        while ((bytesRead = inputStream.read(buffer)) > -1) output.write(buffer, 0, bytesRead);
        inputStream.close();
        output.close();
    }
",1
"    public Query rewrite(IndexReader reader) throws IOException {
        if (rewrittenQuery != null) {
            return rewrittenQuery;
        }
        for (Iterator iter = fieldVals.iterator(); iter.hasNext(); ) {
            FieldVals f = (FieldVals) iter.next();
            addTerms(reader, f);
        }
        fieldVals.clear();
        BooleanQuery bq = new BooleanQuery();
        HashMap variantQueries = new HashMap();
        int size = q.size();
        for (int i = 0; i < size; i++) {
            ScoreTerm st = (ScoreTerm) q.pop();
            ArrayList l = (ArrayList) variantQueries.get(st.fuzziedSourceTerm);
            if (l == null) {
                l = new ArrayList();
                variantQueries.put(st.fuzziedSourceTerm, l);
            }
            l.add(st);
        }
        for (Iterator iter = variantQueries.values().iterator(); iter.hasNext(); ) {
            ArrayList variants = (ArrayList) iter.next();
            if (variants.size() == 1) {
                ScoreTerm st = (ScoreTerm) variants.get(0);
                TermQuery tq = new FuzzyTermQuery(st.term, ignoreTF);
                tq.setBoost(st.score);
                bq.add(tq, false, false);
            } else {
                BooleanQuery termVariants = new BooleanQuery();
                for (Iterator iterator2 = variants.iterator(); iterator2.hasNext(); ) {
                    ScoreTerm st = (ScoreTerm) iterator2.next();
                    TermQuery tq = new FuzzyTermQuery(st.term, ignoreTF);
                    tq.setBoost(st.score);
                    termVariants.add(tq, false, false);
                }
                bq.add(termVariants, false, false);
            }
        }
        bq.setBoost(getBoost());
        this.rewrittenQuery = bq;
        return bq;
    }
","	public static void copyFile5(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copyLarge(in, out);
		in.close();
		out.close();
	}
",0
"    public void writeToFile(File out) throws IOException, DocumentException {
        FileChannel inChannel = new FileInputStream(pdf_file).getChannel();
        FileChannel outChannel = new FileOutputStream(out).getChannel();
        try {
            inChannel.transferTo(0, inChannel.size(), outChannel);
        } catch (IOException e) {
            throw e;
        } finally {
            if (inChannel != null) inChannel.close();
            if (outChannel != null) outChannel.close();
        }
    }
","    public void format(File source, File target) {
        if (!source.exists()) {
            throw new IllegalArgumentException(""Source '"" + source + "" doesn't exist"");
        }
        if (!source.isFile()) {
            throw new IllegalArgumentException(""Source '"" + source + "" is not a file"");
        }
        target.mkdirs();
        String fileExtension = source.getName().substring(source.getName().lastIndexOf(""."") + 1);
        String _target = source.getName().replace(fileExtension, ""html"");
        target = new File(target.getPath() + ""/"" + _target);
        try {
            Reader reader = new FileReader(source);
            Writer writer = new FileWriter(target);
            this.format(reader, writer);
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
",1
"import java.util.*;
import java.util.function.BiFunction;
import java.util.function.Function;
import java.util.function.IntToLongFunction;
import java.lang.*;
import java.io.*;
import java.math.*;
public final class CF
{
     public static void main(String[]args)throws IOException
    {
        FastReader ob=new FastReader();
        int t=ob.nextInt();
        StringBuffer sb=new StringBuffer();
        while(t-->0)
        {
            int n=ob.nextInt();
            PriorityQueue<Long> a=new PriorityQueue<>();
            PriorityQueue<Long> b=new PriorityQueue<>();
            long ans=Long.MAX_VALUE;
            long sum=0;
            for(int i=0;i<n;i++)
            {
               long x=ob.nextInt();
               if(i%2==0)
               a.add(x);
               else
               b.add(x);  
               sum+=x;
               if(i!=0)
               ans=Math.min(ans,sum+(a.peek()*(n-a.size()))+(b.peek()*(n-b.size())));
            }
            
            sb.append(ans+""\n"");
        }
        System.out.println(sb);
    }
}


","import java.util.*;

public class Solve{

    public static void main(String[] args){
        Scanner sc=new Scanner(System.in);
        int t=sc.nextInt();
       
       
        while(t-->0){
            int n=sc.nextInt();
           long ans=Long.MAX_VALUE;
           long pre=0;
           PriorityQueue<Long> epq=new PriorityQueue<>();
           PriorityQueue<Long> opq=new PriorityQueue<>();
           for(int i=0;i<n;i++){
               long a=sc.nextInt();
               if(i%2==0)opq.add(a);
               else epq.add(a);
               pre+=a;
              if(i>0) ans=Math.min(ans,pre+opq.peek()*(n-opq.size())+epq.peek()*(n-epq.size()));
               
           }
          System.out.println(ans);
        }
    }
}
",1
"    public void actionPerformed(ActionEvent e) {
        if (Desktop.isDesktopSupported()) {
            try {
                Desktop.getDesktop().browse(new URL(url).toURI());
            } catch (IOException e1) {
                e1.printStackTrace();
            } catch (URISyntaxException e1) {
                e1.printStackTrace();
            }
        } else {
            JOptionPane.showConfirmDialog(null, ""Can not determine the default web browser.\n"" + url);
        }
    }
","    @Override
    public void create() {
        if (Desktop.isDesktopSupported()) {
            URI uri;
            try {
                uri = new URI(""http://www.myguide.gov.uk/"");
                Desktop.getDesktop().browse(uri);
            } catch (URISyntaxException e) {
                e.printStackTrace();
            } catch (MalformedURLException e) {
                e.printStackTrace();
            } catch (IOException e) {
                e.printStackTrace();
            }
        }
        TabManager.showTab(""Users"");
        new NewUserDialog();
    }
",1
"    public static String getMD5(String s) {
        try {
            MessageDigest md5 = MessageDigest.getInstance(""MD5"");
            md5.update(s.toLowerCase().getBytes());
            return HexString.bufferToHex(md5.digest());
        } catch (NoSuchAlgorithmException e) {
            System.err.println(""Error grave al inicializar MD5"");
            e.printStackTrace();
            return ""!!"";
        }
    }
","    private String md5(String value) {
        String md5Value = ""1"";
        try {
            MessageDigest digest = MessageDigest.getInstance(""MD5"");
            digest.update(value.getBytes());
            md5Value = getHex(digest.digest());
        } catch (Exception e) {
            e.printStackTrace();
        }
        return md5Value;
    }
",1
