code,label
"public Optional<ReplaceInList> repairLocalCommand(ReplaceInList toRepair, ReplaceInList repairAgainst) {
    if (toRepair == null || repairAgainst == null) {
        return Optional.empty();
    }

    if (!toRepair.getListName().equals(repairAgainst.getListName())) {
        return Optional.empty();
    }

    if (toRepair.getElementIndex() > -1) {
        if (toRepair.getElementIndex() >= repairAgainst.getElements().size()) {
            // The element has disappeared from the remote list, drop the local command.
            return Optional.empty();
        }

        return Optional.of(new ReplaceInList(toRepair.getListName(), toRepair.getElementIndex(),
                repairAgainst.getElements().get(toRepair.getElementIndex())));
    } else {
        List<String> elements = repairAgainst.getElements();
        if (toRepair.getListSize() > elements.size()) {
            // The remote list has become shorter than the original size, drop the command.
            return Optional.empty();
        }

        return Optional.of(new ReplaceInList(toRepair.getListName(), 0, elements));
    }
}
",1
"public static double leftDivide(double a, double b) {
    if (b == 0) {
        throw new ArithmeticException(""Division by zero not allowed"");
    }
    return (a / b);
}
",1
"Object[] readNext(List<String> columnNames) throws IOException {
        if (currentRowInFileIndex++ >= sasFileProperties.getRowCount() || eof) {
            return null;
        }
        int bitOffset = sasFileProperties.isU64() ? PAGE_BIT_OFFSET_X64 : PAGE_BIT_OFFSET_X86;
        switch (currentPageType) {
            case PAGE_META_TYPE_1:
            case PAGE_META_TYPE_2:
                SubheaderPointer currentSubheaderPointer =
                        currentPageDataSubheaderPointers.get(currentRowOnPageIndex++);
                ((ProcessingDataSubheader) subheaderIndexToClass.get(SubheaderIndexes.DATA_SUBHEADER_INDEX))
                        .processSubheader(currentSubheaderPointer.offset, currentSubheaderPointer.length, columnNames);
                if (currentRowOnPageIndex == currentPageDataSubheaderPointers.size()) {
                    readNextPage();
                    currentRowOnPageIndex = 0;
                }
                break;
            case PAGE_MIX_TYPE:
                int subheaderPointerLength = sasFileProperties.isU64() ? SUBHEADER_POINTER_LENGTH_X64
                        : SUBHEADER_POINTER_LENGTH_X86;
                int alignCorrection = (bitOffset + SUBHEADER_POINTERS_OFFSET + currentPageSubheadersCount
                        * subheaderPointerLength) % BITS_IN_BYTE;
                currentRow = processByteArrayWithData(bitOffset + SUBHEADER_POINTERS_OFFSET + alignCorrection
                        + currentPageSubheadersCount * subheaderPointerLength + currentRowOnPageIndex++
                        * sasFileProperties.getRowLength(), sasFileProperties.getRowLength(), columnNames);
                if (currentRowOnPageIndex == Math.min(sasFileProperties.getRowCount(),
                        sasFileProperties.getMixPageRowCount())) {
                    readNextPage();
                    currentRowOnPageIndex = 0;
                }
                break;
            case PAGE_DATA_TYPE:
                currentRow = processByteArrayWithData(bitOffset + SUBHEADER_POINTERS_OFFSET + currentRowOnPageIndex++
                        * sasFileProperties.getRowLength(), sasFileProperties.getRowLength(), columnNames);
                if (currentRowOnPageIndex == currentPageBlockCount) {
                    readNextPage();
                    currentRowOnPageIndex = 0;
                }
                break;
            default:
                break;
        }
        return Arrays.copyOf(currentRow, currentRow.length);
    }",0
"public double mean(double[] series) {
    double res = 0D;
    int count = 0;
    for (double tp : series) {
      res += tp;
      count += 1;

    }
    if (count > 0) {
      return res / ((Integer) count).doubleValue();
    }
    return Double.NaN;
  }",0
"public static void assertPattern(String string, String pattern) {
		RESTAssert.assertPattern(string, pattern, RESTAssert.DEFAULT_STATUS_CODE);
	}",0
"@Override
    public String getPreferredPrefix(String namespaceUri, String suggestion, boolean requirePrefix) {
        if ((defaultNamespace!=null) && (namespaceUri.equals(defaultNamespace))) {
            return """";
        }
        if (namespaceUri.equals(PROV_NS)) {
            return ""prov"";
        }
        if (namespaceUri.equals(PRINTER_NS)) {
            return ""prn"";
        }
    
    
    
        if (namespaceUri.equals(DOMProcessing.XSD_NS_FOR_XML)) {  
            return ""xsd"";
        }
        if (namespaceUri.equals(XML_NS)) {
            return ""xml"";
        }
        if (namespaceUri.equals(XSI_NS)) {
            return ""xsi"";
        }
        for (String k: nss.keySet()) {
            if (nss.get(k).equals(namespaceUri)) {
                return k;
            }
        }
        return suggestion;
    }",0
"public void myFunction() throws PageException {
    // function code here
    throw new PageException(""An error occurred while processing the page."");
}
",1
"@Override
    public void sawOpcode(int seen) {
        int index;
        switch (state) {
            case SEEN_NOTHING:
                if (seen == Const.BIPUSH) {
                    arraySize = getIntConstant();
                    if (arraySize > 0) {
                        state = State.SEEN_ARRAY_SIZE;
                    }
                } else if ((seen >= Const.ICONST_M1) && (seen <= Const.ICONST_5)) {
                    arraySize = seen - Const.ICONST_M1 - 1;
                    if (arraySize > 0) {
                        state = State.SEEN_ARRAY_SIZE;
                    }
                }
            break;
            case SEEN_ARRAY_SIZE:
                if ((seen == Const.ANEWARRAY) || (seen == Const.NEWARRAY)) {
                    state = State.SEEN_NEWARRAY;
                    storeCount = 0;
                } else {
                    state = State.SEEN_NOTHING;
                }
            break;
            case SEEN_NEWARRAY:
                if (seen == Const.DUP) {
                    state = State.SEEN_DUP;
                } else {
                    state = State.SEEN_NOTHING;
                }
            break;
            case SEEN_DUP:
                if (seen == Const.BIPUSH) {
                    index = getIntConstant();
                } else if ((seen >= Const.ICONST_M1) && (seen <= Const.ICONST_5)) {
                    index = seen - Const.ICONST_M1 - 1;
                } else {
                    state = State.SEEN_NOTHING;
                    return;
                }
                if (index != storeCount) {
                    state = State.SEEN_NOTHING;
                } else {
                    state = State.SEEN_INDEX;
                }
            break;
            case SEEN_INDEX:
                if ((seen == Const.LDC) || (seen == Const.LDC_W)) {
                    state = State.SEEN_LDC;
                } else {
                    state = State.SEEN_NOTHING;
                }
            break;
            case SEEN_LDC:
                if ((seen >= Const.IASTORE) && (seen <= Const.SASTORE)) {
                    if ((++storeCount) == arraySize) {
                        state = State.SEEN_INDEX_STORE;
                    } else {
                        state = State.SEEN_NEWARRAY;
                    }
                }
            break;
            case SEEN_INDEX_STORE:
                if (OpcodeUtils.isAStore(seen)) {
                    bugReporter.reportBug(new BugInstance(this, BugType.SACM_STATIC_ARRAY_CREATED_IN_METHOD.name(),
                            (arraySize < 3) ? LOW_PRIORITY : ((arraySize < 10) ? NORMAL_PRIORITY : HIGH_PRIORITY)).addClass(this).addMethod(this)
                                    .addSourceLine(this, getPC()));
                }
                state = State.SEEN_NOTHING;
            break;
        }
    }",0
"public String generatePluginConfig(String controllerHost, int controllerPort, String user, String password, String targetPath) {
    String pluginConfig = null;
    try {
        JMXServiceURL url = new JMXServiceURL(""service:jmx:rmi:///jndi/rmi://"" + controllerHost + "":"" + controllerPort + ""/jmxrmi"");
        Map<String, Object> env = new HashMap<>();
        env.put(JMXConnectorFactory.PROTOCOL_PROVIDER_PACKAGES, ""com.sun.management.jmxremote"");
        env.put(JMXCredentialManager.USERNAME, user);
        env.put(JMXCredentialManager.PASSWORD, password);
        JMXConnector jmxc = JMXConnectorFactory.connect(url, env);
        try {
            MBeanServerConnection mbsc = jmxc.getMBeanServerConnection();
            ObjectName mbeanName = new ObjectName(""com.example:type=PluginConfigGenerator"");
            String[] signature = new String[] { String.class.getName() };
            Object[] params = new Object[] { targetPath };
            pluginConfig = (String) mbsc.invoke(mbeanName, ""generatePluginConfig"", params, signature);
        } finally {
            jmxc.close();
        }
    } catch (Exception e) {
        e.printStackTrace();
    }
    return pluginConfig;
}
",1
"private void resizeStaticText() {
        double maxWidth = width * 0.28472222;
        double fontSize = height * 0.12631579;
        minValueText.setFont(Fonts.latoRegular(fontSize));
        if (minValueText.getLayoutBounds().getWidth() > maxWidth) { Helper.adjustTextSize(minValueText, maxWidth, fontSize); }
        minValueText.relocate((width * 0.28472222) - minValueText.getLayoutBounds().getWidth(), height * 0.885);
        maxValueText.setFont(Fonts.latoRegular(fontSize));
        if (maxValueText.getLayoutBounds().getWidth() > maxWidth) { Helper.adjustTextSize(maxValueText, maxWidth, fontSize); }
        maxValueText.relocate(width * 0.71527778, height * 0.885);
        maxWidth = width * 0.9;
        titleText.setFont(Fonts.latoRegular(fontSize));
        if (titleText.getLayoutBounds().getWidth() > maxWidth) { Helper.adjustTextSize(titleText, maxWidth, fontSize); }
        titleText.relocate((width - titleText.getLayoutBounds().getWidth()) * 0.5, height * 0.95);
    }",0
"public HalLinkRelation createHalLinkRelation(String relation){
    Objects.requireNonNull(relation, ""relation must not be null"");
    return new HalLinkRelation(relation);
}
",1
"public AmqpClient closeAmqpServerConnection(int replyCode, String replyText, int classId, int methodId) {
    // code to close the Amqp Server connection goes here
    return this; // assuming AmqpClient is the class that contains this function
}
",1
"import java.lang.reflect.ParameterizedType;
import java.lang.reflect.Type;

public class Example {

    public static void main(String[] args) {
        Example example = new Example();
        example.getParameterizedType();
    }

    public class Foo<T> {

    }

    public void getParameterizedType() {
        Foo<String> foo = new Foo<String>() {};
        Type type = ((ParameterizedType) foo.getClass().getGenericSuperclass()).getActualTypeArguments()[0];
        System.out.println(type);
    }
}
",1
"public final void setDialogIcon(@DrawableRes final int resourceId) {
        this.dialogIcon = AppCompatResources.getDrawable(getContext(), resourceId);
        this.dialogIconBitmap = null;
        this.dialogIconId = resourceId;
    }",0
"public Integer parseInteger(String value) {
    try {
        return Integer.parseInt(value);
    } catch (NumberFormatException e) {
        return null;
    }
}
",1
"public VirtualConnections processRequest(Request req, Map<String, String> options, List<Queue> queues) {
    // Check if the request is already associated with a work queue
    String queueName = req.getWorkQueue();
    if (queueName != null && !queueName.isEmpty()) {
        // If yes, send it to that work queue
        for (Queue queue : queues) {
            if (queue.getName().equals(queueName)) {
                return queue.sendRequest(req, options);
            }
        }
    } else {
        // If not, round robin the request amongst our set of queues
        int queueIndex = req.getQueueIndex();
        for (int i = 0; i < queues.size(); i++) {
            queueIndex++;
            if (queueIndex >= queues.size()) {
                queueIndex = 0;
            }
            Queue queue = queues.get(queueIndex);
            if (queue.isAccepting()) {
                req.setQueueIndex(queueIndex);
                return queue.sendRequest(req, options);
            }
        }
    }
    // If no work queue is available, return null
    return null;
}
",1
"public void header_package(Proto proto) {
    Token idToken = null;
    try {
        idToken = LT(1);
        match(PKG);
        String packageName = null;
        switch (LA(1)) {
        case FULL_ID:
            {
            packageName = LT(1).getText();
            match(FULL_ID);
            break;
            }
        case ID:
            {
            packageName = var();
            break;
            }
        default:
            throw new NoViableAltException(LT(1), getFilename());
        }
        proto.setPackageName(packageName);
        match(SEMICOLON);
    }
    catch (RecognitionException e) {
        reportError(e);
        recover(e,_tokenSet_0);
    }
}
",1
"public void setEnterpriseText(int index, String value)
   {
      set(selectField(AssignmentFieldLists.ENTERPRISE_TEXT, index), value);
   }",0
"public LocalDistribution getDistribution(WrapperConfiguration configuration) {
                String baseName = getDistName(configuration.getDistribution());
                String distName = removeExtension(baseName);
                String rootDirName = rootDirName(distName, configuration);
                String distDirPathName = configuration.getDistributionPath() + ""/"" + rootDirName;
                File distDir = new File(getBaseDir(configuration.getDistributionBase()), distDirPathName);
                String distZipFilename = configuration.getZipPath() + ""/"" + rootDirName + ""/"" + baseName;
                File distZip = new File(getBaseDir(configuration.getZipBase()), distZipFilename);
                return new LocalDistribution(distDir, distZip);
        }",0
"public void writeResultsToChannelBuffer(ChannelBuffer channelBuffer) throws Exception {
  try {
    for (Result result : results) {
      // iterate over all the results and add meta data where appropriate
      if (result.needsMetaData()) {
        channelBuffer.writeBytes(result.getMetaData());
      }
      // write the result to the channel buffer
      channelBuffer.writeBytes(result.getResultData());
    }
  } catch (Exception ex) {
    // If something goes wrong, throw an exception
    throw new Exception(""Something went wrong while writing the results to the channel buffer"", ex);
  }
}
",1
"import org.openscience.cdk.interfaces.IAtomContainer;

public IAtomContainer beamToCDK(BeamGraph g, boolean kekule) {
    if (!g.isExpanded()) {
        g = Functions.expand(g);
    }
    if (!g.isOrganicSubset()) {
        throw new IllegalArgumentException(""The Beam graph contains organic subset atoms."");
    }
    IAtomContainer ac = BeamConverter.toMulti(g);
    if (kekule) {
        ac = Kekulizer.kekulize(ac);
    }
    return ac;
}
",1
"public void writeExternal(ObjectOutput out) throws IOException {
        if (TraceComponent.isAnyTracingEnabled() && tc.isEntryEnabled())
            Tr.entry(tc, ""writeExternal"");
        try {
             
            out.writeShort(EXTERNAL_MAGIC);
            out.writeShort(MAJOR_VERSION);
            out.writeShort(MINOR_VERSION);
             
            if (_isHome) {
                out.writeByte(IF_HOME);
            } else {
                out.writeByte(IF_REMOTE);
            }
             
             
            writeExternalJ2EEName(out);
             
            writeExternalPKey(out);
            out.flush();
        } finally {
            if (TraceComponent.isAnyTracingEnabled() && tc.isEntryEnabled())
                Tr.exit(tc, ""writeExternal"");
        }
    }",0
"public CommerceAddress deleteCommerceAddress(CommerceAddress commerceAddress) throws PortalException {
    CommerceAddress deletedCommerceAddress = commerceAddressLocalService.deleteCommerceAddress(commerceAddress);
    modelListener.onAfterRemove(deletedCommerceAddress);
    return deletedCommerceAddress;
}
",1
"@Override
    public Identifier toPhysicalTableName(Identifier tableIdentifier, JdbcEnvironment context) {
        return convertToLimitedLowerCase(context, tableIdentifier, tablePrefix);
    }",0
"private void bindString(int paramIndex, String s, int oid) throws SQLException {
    preparedParameters.setStringParameter(paramIndex, s, oid);
  }",0
"public boolean hasSideEffects(String expression, List<String> context) {
    ScriptEngineManager manager = new ScriptEngineManager();
    ScriptEngine engine = manager.getEngineByName(""JavaScript"");
    boolean hasSideEffects = false;
    
    try {
        for (String s : context) {
            engine.eval(s);
        }
        engine.eval(expression);
        Bindings bindings = engine.getBindings(ScriptContext.ENGINE_SCOPE);
        
        for (Map.Entry<String, Object> entry : bindings.entrySet()) {
            if (entry.getValue() instanceof java.util.function.Function) {
                hasSideEffects = true;
                break;
            }
        }
    } catch (ScriptException e) {
        e.printStackTrace();
    }
    return hasSideEffects;
}
",1
"@Override
  public Object next(Object previous) throws IOException {
    DoubleWritable result = null;
    if (valuePresent) {
      result = createWritable(previous, readDouble());
    }
    return result;
  }",0
"protected float[] score0( Chunk chks[], int row_in_chunk, double[] tmp, float[] preds ) {
    assert chks.length>=_names.length;  
    for( int i=0; i<nfeatures(); i++ )  
      tmp[i] = chks[i].at0(row_in_chunk);
    float[] scored = score0(tmp,preds);
     
     
    if (isClassifier() && _priorClassDist != null && _modelClassDist != null) {
      assert(scored.length == nclasses()+1);  
      ModelUtils.correctProbabilities(scored, _priorClassDist, _modelClassDist);
       
      scored[0] = ModelUtils.getPrediction(scored, tmp);
    }
    return scored;
  }",0
"private Animation buildAnimation(final AnimationType animationType) {
        Animation animation = null;
        switch (animationType) {
            case MOVE_TO_RIGHT:
                animation = buildHorizontalAnimation(0, 2000, 0, 0);
                break;
            case MOVE_TO_LEFT:
                animation = buildHorizontalAnimation(0, -2000, 0, 0);
                break;
            case MOVE_TO_TOP:
                animation = buildHorizontalAnimation(0, 0, 0, -1000);
                break;
            case MOVE_TO_BOTTOM:
                animation = buildHorizontalAnimation(0, 0, 0, 1000);
                break;
            case MOVE_FROM_RIGHT:
                animation = buildHorizontalAnimation(2000, 0, 0, 0);
                break;
            case MOVE_FROM_LEFT:
                animation = buildHorizontalAnimation(-2000, 0, 0, 0);
                break;
            case MOVE_FROM_TOP:
                animation = buildHorizontalAnimation(0, 0, -1000, 0);
                break;
            case MOVE_FROM_BOTTOM:
                animation = buildHorizontalAnimation(0, 0, 1000, 0);
                break;
            case FADE_IN:
                animation = FadeTransitionBuilder.create().node(node()).fromValue(0).toValue(1.0).duration(Duration.seconds(1)).build();
                break;
            case FADE_OUT:
                animation = FadeTransitionBuilder.create().node(node()).fromValue(1.0).toValue(0.0).duration(Duration.seconds(1)).build();
                break;
            case SCALE_FROM_MAX:
                animation = buildScaleAnimation(20.0, 1.0, true);
                break;
            case SCALE_FROM_MIN:
                animation = buildScaleAnimation(0.0, 1.0, true);
                break;
            case SCALE_TO_MAX:
                animation = buildScaleAnimation(1.0, 20.0, false);
                break;
            case SCALE_TO_MIN:
                animation = buildScaleAnimation(1.0, 0.0, false);
                break;
            case SLIDING_TOP_BOTTOM_PROGRESSIVE:
                animation = buildSliding();
                break;
            case TILE_IN:
                break;
            case TILE_OUT:
                break;
            case TILE_IN_60_K:
                break;
            case TILE_OUT_60_K:
                break;
            default:
                 
        }
        return animation;
    }",0
"public String getString(String key, String defaultValue) {
  // implementation of getting the optional string associated with the key
  // and returning the defaultValue if there is no such key
  String value = getValueByKey(key);
  return value != null ? value : defaultValue;
}

// A private method used to simulate getting the value
private String getValueByKey(String key) {
  // implementation of getting the value associated with the key
  // this can be done by querying a database or any other data source
  return null; // in this example, always return null
}
",1
"public class ConfigHandler {
    
    public void handleConfig(File config) {
        // Code to accept config submission and serve it goes here
    }
    
}
",1
"import java.io.ByteArrayOutputStream;
import java.io.IOException;

public static byte[] utf8Encode(String str) throws IOException {
    ByteArrayOutputStream outputStream = new ByteArrayOutputStream();
    for (int i = 0; i < str.length(); i++) {
        char c = str.charAt(i);
        if (c <= 0x7f) {
            outputStream.write(c);
        } else if (c <= 0x7ff) {
            outputStream.write((c >>> 6) | 0xc0);
            outputStream.write((c & 0x3f) | 0x80);
        } else {
            outputStream.write((c >>> 12) | 0xe0);
            outputStream.write(((c >>> 6) & 0x3f) | 0x80);
            outputStream.write((c & 0x3f) | 0x80);
        }
    }
    return outputStream.toByteArray();
}
",1
"public enum ExpressionType {
    INTEGER,
    STRING,
    BOOLEAN,
    DOUBLE,
    NULL
}

public static ExpressionType calculateReturnType(String exp) {
    if(exp == null || exp.isEmpty()) {
        return ExpressionType.NULL;
    }
    try {
        Integer.parseInt(exp);
        return ExpressionType.INTEGER;
    } catch(NumberFormatException e) {}

    try {
        Double.parseDouble(exp);
        return ExpressionType.DOUBLE;
    } catch(NumberFormatException e) {}

    if(exp.matches(""^\"".*\""$"")) {
        return ExpressionType.STRING;
    }

    if(exp.equalsIgnoreCase(""TRUE"") || exp.equalsIgnoreCase(""FALSE"")) {
        return ExpressionType.BOOLEAN;
    }

    return ExpressionType.NULL;
}
",1
"public Field updateTrueFalseField(Field routeFieldParam) {
    // Access the existing true false field
    TrueFalseField tfField = (TrueFalseField) routeFieldParam.getValue();

    // Update the value of the field
    tfField.setValue(!tfField.getValue());

    // Update the field in the original object
    routeFieldParam.setValue(tfField);

    // Return the updated field
    return routeFieldParam;
}
",1
"public void setErrorTolerance(double errorTolerance)
    {
        if(errorTolerance < 0 || errorTolerance > 1 || Double.isNaN(errorTolerance))
            throw new IllegalArgumentException(""Error tolerance must be in [0, 1], not "" + errorTolerance);
        this.errorTolerance = errorTolerance;
    }",0
