code,label,approx_tokens,comment_density,avg_line_length,line_length_variance,blank_line_ratio,num_classes,num_methods,num_if,num_for,num_while,num_switch,o_complexity,max_depth,total_nodes,num_literals,num_ids,unique_ids,id_diversity
"public List<Dataset> getDatasetsLocal() {
    List<Dataset> datasets = (List<Dataset>) flds.get(Dataset.Datasets);
    return datasets == null ? new ArrayList<>(0) : datasets;
  }",0,19,0.0,44.0,682.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,15.0,9.0,0.6
"public WebOperation getWebOperationByName(String name) throws WebOperationNotFoundException {
    // Assume 'webOperations' is a list of WebOperation objects
    for (WebOperation webOp : webOperations) {
        if (webOp.getName().equals(name)) {
            return webOp;
        }
    }
    throw new WebOperationNotFoundException(""WebOperation not found with name: "" + name);
}
",1,40,0.1111111111111111,41.55555555555556,1077.1358024691356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,9.0,7.0,0.7777777777777778
"private static String getPathWithoutEscapes(String origPath) {
        if (origPath != null && origPath.length() != 0 && origPath.indexOf('%') != -1) {
             
            StringTokenizer tokenizer = new StringTokenizer(origPath, ""%"");
            StringBuffer result = new StringBuffer(origPath.length());
            int size = tokenizer.countTokens();
            result.append(tokenizer.nextToken());
            for(int i = 1; i < size; ++i) {
                String token = tokenizer.nextToken();
                if (token.length() >= 2 && isHexDigit(token.charAt(0)) && 
                        isHexDigit(token.charAt(1))) {
                     
                    result.append((char)Integer.valueOf(token.substring(0, 2), 16).intValue());
                    token = token.substring(2);
                }
                result.append(token);
            }
            return result.toString();
        }
        return origPath;
    }",0,72,0.0,47.31578947368421,649.9002770083102,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,41.0,20.0,0.4878048780487805
"protected StmtTableScan addTableToStmtCache(Table table, String tableAlias) {
         
        StmtTableScan tableScan = m_tableAliasMap.get(tableAlias);
        if (tableScan == null) {
            tableScan = new StmtTargetTableScan(table, tableAlias, m_stmtId);
            m_tableAliasMap.put(tableAlias, tableScan);
        }
        return tableScan;
    }",0,28,0.0,43.25,753.6875,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,20.0,12.0,0.6
"public String toString() {
    if (var != null) {
        return var.toString();
    } else {
        return fcn.toString();
    }
}
",1,18,0.0,18.0,123.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,5.0,3.0,0.6
"private Properties mapToProperties(Map<String, String> map) {
		   Properties p = new Properties();
		   for (Map.Entry<String,String> entry : map.entrySet()) {
		     p.put(entry.getKey(), entry.getValue());
		   }
		   return p;
		 }",0,23,0.0,32.714285714285715,522.2040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,15.0,10.0,0.6666666666666666
"@Override
    protected void enqueueNotification(final Notification not) {
        not.lastRun = System.currentTimeMillis();
        final SubscriptionSummary summary = postNotification(not.subscriber, not.mimeType, not.payload);
        not.callback.onSummaryInfo(summary);
    }",0,19,0.0,45.833333333333336,1125.138888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,19.0,14.0,0.7368421052631579
"protected boolean validateAtLeastOneExecutable(BpmnModel bpmnModel, List<ValidationError> errors) {
	  int nrOfExecutableDefinitions = 0;
		for (Process process : bpmnModel.getProcesses()) {
			if (process.isExecutable()) {
				nrOfExecutableDefinitions++;
			}
		}
		
		if (nrOfExecutableDefinitions == 0) {
			addError(errors, Problems.ALL_PROCESS_DEFINITIONS_NOT_EXECUTABLE,
					""All process definition are set to be non-executable (property 'isExecutable' on process). This is not allowed."");
		}
		
		return nrOfExecutableDefinitions > 0;
  }",0,52,0.0,40.76923076923077,1244.9467455621302,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,14.0,11.0,0.7857142857142857
"private Object executeMutableTransaction(ManagedMethodSPI managedMethod, Object[] args) throws Throwable {
		 
		 
		 
		 
		 

		Transaction transaction = transactionalResource.createTransaction();
		transactionalResource.storeSession(transaction.getSession());

		try {
			Object result = managedMethod.invoke(managedInstance, args);
			transaction.commit();
			if (transaction.unused()) {
				log.debug(""Method |%s| superfluously declared transactional."", managedMethod);
			}
			return result;
		} catch (Throwable throwable) {
			transaction.rollback();
			throw throwable(throwable, ""Mutable transactional method |%s| invocation fail."", managedMethod);
		} finally {
			if (transaction.close()) {
				 
				 
				 
				transactionalResource.releaseSession();
			}
		}
	}",0,59,0.0,37.78947368421053,1049.9556786703602,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,26.0,0.65
"public static String encodeXML(String in) {

   if (in == null) {
       return null;
   }
  
   StringBuilder out = new StringBuilder();
   for (int i = 0; i < in.length(); i++) {
       char c = in.charAt(i);
       switch (c) {
       case '<':
           out.append(""&lt;"");
           break;
       case '>':
           out.append(""&gt;"");
           break;
       case '\""':
           out.append(""&quot;"");
           break;
       case '\'':
           out.append(""&apos;"");
           break;
       case '&':
           out.append(""&amp;"");
           break;
       default:
           out.append(c);
           break;
       }
   }
   return out.toString();
}
",1,64,0.0,21.2,113.42666666666665,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,21.0,15.0,0.7142857142857143
"public List<Integer> getConfusionMatrixEntry(int[][] matrix, int left, int right) {
    List<Integer> entry = new ArrayList<>();
    entry.add(matrix[left][right]);
    return entry;
}
",1,18,0.0,36.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,18.0,10.0,0.5555555555555556
"public static boolean isOptionalFieldValid(String field, String reg) {
        if (field == null || field.length() == 0) {
            return true;
        }
        return Pattern.matches(reg, field);
    }",0,24,0.0,33.666666666666664,538.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,10.0,7.0,0.7
"@Override
  public DataSourceMetadata getDataSourceMetadata(final String dataSource)
  {
    final byte[] bytes = connector.lookup(
        dbTables.getDataSourceTable(),
        ""dataSource"",
        ""commit_metadata_payload"",
        dataSource
    );
    if (bytes == null) {
      return null;
    }
    try {
      return jsonMapper.readValue(bytes, DataSourceMetadata.class);
    }
    catch (Exception e) {
      throw new RuntimeException(e);
    }
  }",0,40,0.0,23.263157894736842,417.0360110803325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,25.0,21.0,0.84
"public List<ReportRequest> clearCache() {
    List<ReportRequest> remainingAggregatedRequests = new ArrayList<>(cache);
    cache.clear();
    return remainingAggregatedRequests;
}
",1,13,0.0,35.2,652.1600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,7.0,0.7
"@NonNull
    @Override
    public MutableDocument setData(Map<String, Object> data) {
        ((MutableDictionary) internalDict).setData(data);
        return this;
    }",0,13,0.0,27.5,535.5833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,12.0,10.0,0.8333333333333334
"public class Node {
    private int value;

    public Node(int value) {
        this.value = value;
    }

    public int getValue() {
        return value;
    }

    public void setValue(int value) {
        this.value = value;
    }

    public int evaluate() {
        return value;
    }
}
",1,39,0.0,18.466666666666665,118.78222222222222,0.21052631578947367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,11.0,4.0,0.36363636363636365
"private static License createLicenseObject(SpdxListedLicense spdxListedLicense) {
        final License license = new License();
        license.setId(spdxListedLicense.getLicenseId());
        license.setName(spdxListedLicense.getName());
        if (spdxListedLicense.getSeeAlso() != null && spdxListedLicense.getSeeAlso().length > 0) {
            license.setUrl(spdxListedLicense.getSeeAlso()[0]);
        }
        if (spdxListedLicense.getLicenseText() != null) {
            final LicenseText text = new LicenseText();
            text.setContentType(""plain/text"");
            text.setEncoding(""base64"");
            text.setText(Base64.getEncoder().encodeToString(spdxListedLicense.getLicenseText().getBytes()));
            license.setLicenseText(text);
        }
        return license;
    }",0,44,0.0,49.25,827.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,39.0,23.0,0.5897435897435898
"public void dump(PrintStream output) {
        TreeSet<String> keys = new TreeSet<String>(keySet());
        for (String key : keys) {
            output.println(key + "":"" + get(key));
        }
    }",0,23,0.0,32.5,403.9166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,8.0,0.7272727272727273
"static boolean isAssociative(Token type) {
    switch (type) {
      case MUL:
      case AND:
      case OR:
      case BITOR:
      case BITXOR:
      case BITAND:
        return true;
      default:
        return false;
    }
  }",0,27,0.0,17.0,78.61538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,12.0,12.0,1.0
"@Override
    public ClientResponse doHandle(ClientRequest clientRequest) {
        AzureAdAccessToken accessToken;
        try {
            accessToken = azureAdTokenProvider.acquireAccessToken();
        } catch (Exception e) {
            throw new ClientHandlerException(""Failed to acquire access token"", e);
        }
        clientRequest.getHeaders().add(""Authorization"", ""Bearer "" + accessToken.getAccessToken());
        return this.getNext().handle(clientRequest);
    }",0,35,0.0,42.81818181818182,959.2396694214876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,25.0,20.0,0.8
"public static <T extends SpecificRecord> AvroDeserializationSchema<T> forSpecific(Class<T> tClass) {
		return new AvroDeserializationSchema<>(tClass, null);
	}",0,14,0.0,52.333333333333336,1604.2222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,7.0,0.6363636363636364
"import java.security.MessageDigest;
import java.security.NoSuchAlgorithmException;

public class HashUtil {

    public static String createHash(String input, String hashType) throws NoSuchAlgorithmException {
        MessageDigest md = MessageDigest.getInstance(hashType);
        md.update(input.getBytes());
        byte[] bytes = md.digest();
        StringBuilder sb = new StringBuilder();
        for (int i = 0; i < bytes.length; i++) {
            sb.append(Integer.toString((bytes[i] & 0xff) + 0x100, 16).substring(1));
        }
        return sb.toString();
    }
}
",1,53,0.0,40.07142857142857,742.6377551020407,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,26.0,0.6190476190476191
"public List<String> findEdges(String join) {
    List<String> edges = new ArrayList<>();
    // Logic to find edges for a join table
    
    return edges;
}
",1,22,0.16666666666666666,29.6,308.64,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,6.0,0.6666666666666666
"private UsernamePasswordCredentials getCredentialsById(String credentialsId, Run<?, ?> run, PrintStream logger) {
    	if (StringUtils.isBlank(credentialsId)) {
    		throw new NullPointerException(""credentials is not configured."");
    	}
    	
    	UsernamePasswordCredentials credentials = CredentialsProvider.findCredentialById(credentialsId,
        		StandardUsernamePasswordCredentials.class,
        		run,
    			URIRequirementBuilder.create().build());
    	
    	if (credentials == null) {
    		logger.println(""Can not find credentials with the credentialsId:"" + credentialsId);
    	}
    	return credentials;
    }",0,45,0.0,46.46153846153846,1271.3254437869825,0.13333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,23.0,18.0,0.782608695652174
"@SuppressWarnings(""unchecked"")
    private <T> TypedStringConverter<T> findAnyConverter(final Class<T> cls) {
         
        for (StringConverterFactory factory : factories) {
            StringConverter<T> factoryConv = (StringConverter<T>) factory.findConverter(cls);
            if (factoryConv != null) {
                return TypedAdapter.adapt(cls, factoryConv);
            }
        }
        return null;
    }",0,32,0.0,40.4,839.4400000000002,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,14.0,0.6363636363636364
"public static int copyInputStreamToOutputStream(InputStream src, OutputStream dst) throws IOException {
    byte[] buffer = new byte[1024];
    int bytesRead;
    int totalBytesRead = 0;
    while ((bytesRead = src.read(buffer)) != -1) {
        dst.write(buffer, 0, bytesRead);
        totalBytesRead += bytesRead;
    }
    return totalBytesRead;
}
",1,38,0.0,34.1,735.6900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,21.0,13.0,0.6190476190476191
"public String randomName(String prefix, int maxLen) {
        prefix = prefix.toLowerCase();
        int minRandomnessLength = 5;
        if (maxLen <= minRandomnessLength) {
            return randomString(maxLen);
        }
        if (maxLen < prefix.length() + minRandomnessLength) {
            return randomString(maxLen);
        }
        String minRandomString = String.format(""%05d"", Math.abs(RANDOM.nextInt() % 100000));
        if (maxLen <= prefix.length() + randName.length() + minRandomnessLength) {
            String str = prefix + minRandomString;
            return str + randomString((maxLen - str.length()) / 2);
        }
        String str = prefix + randName + minRandomString;
        return str + randomString((maxLen - str.length()) / 2);
    }",0,80,0.0,44.411764705882355,619.8892733564013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,41.0,17.0,0.4146341463414634
"public static <T> Predicate<T> and(Predicate<? super T> first, Predicate<? super T> second) {
    Objects.requireNonNull(first, ""The first predicate must not be null!"");
    Objects.requireNonNull(second, ""The second predicate must not be null!"");
    return (t) -> first.test(t) && second.test(t);
}
",1,36,0.0,59.2,1036.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,25.0,10.0,0.4
"public static Cells getCellFromJson(LinkedMapWritable jsonObject, String tableName) throws IllegalAccessException,
            InstantiationException, InvocationTargetException, NoSuchMethodException {
        Cells cells = tableName != null ? new Cells(tableName) : new Cells();
        Set<Map.Entry<Writable, Writable>> entryJson = jsonObject.entrySet();
        for (Map.Entry<Writable, Writable> entry : entryJson) {
            if (LinkedMapWritable.class.isAssignableFrom(entry.getValue().getClass())) {
                Cells innerCells = getCellFromJson((LinkedMapWritable) entry.getValue(), null);
                cells.add(Cell.create(entry.getKey().toString(), innerCells));
            } else if (ArrayWritable.class.isAssignableFrom(entry.getValue().getClass())) {
                Writable[] writetable = ((ArrayWritable) entry.getValue()).get();
                List innerCell = new ArrayList<>();
                for (int i = 0; i < writetable.length; i++) {
                    if(writetable[i] instanceof LinkedMapWritable){
                        innerCell.add(getCellFromJson((LinkedMapWritable) writetable[i], null));
                    }else{
                        innerCell.add(getObjectFromWritable(entry.getValue()));
                    }
                }
                cells.add(Cell.create(entry.getKey().toString(), innerCell));
            } else {
                cells.add(Cell.create(entry.getKey().toString(), getObjectFromWritable(entry.getValue())));
            }
        }
        return cells;
    }",0,95,0.0,60.8,1106.64,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,80.0,35.0,0.4375
"public EventBus emitSync(Enum<?> event, Object... args) {
        return _emitWithOnceBus(eventContextSync(event, args));
    }",0,11,0.0,41.666666666666664,678.2222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,7.0,0.7777777777777778
"private void updateSoapAddress() {
      final SOAPAddressRewriteMetadata metadata = getSOAPAddressRewriteMetadata();
      if (metadata.isModifySOAPAddress()) {
          
         List<ServiceInfo> sevInfos = getServer().getEndpoint().getService().getServiceInfos();
         for (ServiceInfo si: sevInfos){
            Collection<EndpointInfo > epInfos = si.getEndpoints();
            for(EndpointInfo ei: epInfos){
               String publishedEndpointUrl = (String)ei.getProperty(WSDLGetUtils.PUBLISHED_ENDPOINT_URL);
               if (publishedEndpointUrl != null){
                  ei.setAddress(publishedEndpointUrl);
               } else {
                   
                  if (ei.getAddress().contains(ServerConfig.UNDEFINED_HOSTNAME)) {
                     String epurl = SoapAddressRewriteHelper.getRewrittenPublishedEndpointUrl(ei.getAddress(), metadata);
                     ei.setAddress(epurl);
                  }
               }
            }
         }
      }
   }",0,55,0.0,47.35,1129.2275,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,36.0,27.0,0.75
"public boolean startThreads() {
    try {
        // Start the accept thread
        Thread acceptThread = new Thread(new AcceptThread());
        acceptThread.start();

        // Start the selector thread
        Thread selectorThread = new Thread(new SelectorThread());
        selectorThread.start();

        return true;
    } catch (Exception e) {
        System.err.println(""Error starting threads: "" + e.getMessage());
        return false;
    }
}
",1,47,0.125,31.571428571428573,433.3877551020409,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,24.0,17.0,0.7083333333333334
"public static String replaceNewLines(String src, int from, int to) {
		if(src != null && from > 0 && to < from) {
			
			String strFrom = """";
			String strTo = """";
			
			for (int i = 0; i < from; i++) {
				strFrom+=""\n"";
			}
			for (int i = 0; i < to; i++) {
				strTo+=""\n"";
			}
			
			while (src.contains(strFrom)) {
				src = src.replaceAll(strFrom, strTo);
			}
		}
		return src;
	}",0,66,0.0,22.6875,328.46484375,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,19.0,9.0,0.47368421052631576
"NameAndType nameType(Symbol sym) {
        return new NameAndType(fieldName(sym),
                               retrofit
                               ? sym.erasure(types)
                               : sym.externalType(types), types);
         
         
         
         
    }",0,14,0.0,40.0,340.6666666666667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,15.0,9.0,0.6
